left_id,right_id
463,888
463,893
463,927
463,934
463,961
463,1000
463,1122
463,1189
463,1524
450,175
450,189
450,256
450,308
450,325
450,354
450,426
450,463
450,564
450,576
450,888
450,941
450,970
410,181
410,215
410,323
410,353
410,368
410,450
410,528
410,902
410,927
410,938
410,948
410,1000
410,1122
410,1189
380,175
380,262
380,450
380,884
380,888
380,902
380,912
380,927
380,939
360,181
360,253
360,256
360,353
360,367
360,368
360,428
360,450
360,528
360,554
360,562
360,888
360,908
360,934
360,938
360,961
360,1000
360,1122
360,1189
360,1524
350,241
350,253
350,256
350,308
350,367
350,368
350,428
350,554
350,576
350,908
350,927
350,934
350,961
350,968
350,1000
350,1122
350,1189
350,1524
265,150
265,171
265,175
265,241
265,330
265,426
265,554
265,562
265,564
265,884
265,914
265,927
265,939
265,968
265,970
264,171
264,262
264,360
264,370
264,442
264,463
264,893
264,939
264,961
264,970
264,1111
264,1127
216,150
216,175
216,191
216,256
216,330
216,337
216,353
216,357
216,446
216,463
216,483
216,564
216,893
216,914
216,938
216,939
216,941
216,961
216,968
139,181
139,256
139,353
139,368
139,450
139,528
139,884
139,902
139,908
139,912
139,927
139,938
139,948
139,1000
139,1122
139,1189
30,150
30,189
30,215
30,325
30,330
30,357
30,426
30,463
30,564
30,941
30,968
30,970
26,150
26,175
26,181
26,189
26,191
26,215
26,256
26,323
26,325
26,330
26,368
26,370
26,371
26,428
26,450
26,483
26,528
26,576
26,884
26,888
26,893
26,902
26,914
26,927
26,942
26,948
26,968
26,1524
731,431
682,250
682,2044
646,312
646,1993
600,431
406,1970
358,184
358,686
358,1975
40,431
35,454
600,2953
596,2681
596,2732
595,2102
595,2705
595,3034
588,2623
579,2528
578,2911
578,2940
578,2973
575,2858
570,2732
570,2860
569,2634
569,2671
569,2697
567,2903
564,2787
551,2256
551,2653
551,2657
546,2048
544,2327
544,2903
539,2237
539,2298
539,2408
539,2623
539,2887
539,2911
539,2940
539,2973
520,2911
520,2940
520,2973
514,2912
511,2903
511,2911
511,2940
510,2078
510,2681
509,2197
509,2198
509,2303
509,2319
509,2321
509,2617
509,2620
509,2973
507,2772
507,2808
505,2476
505,2547
505,2571
505,2737
505,2749
497,2056
497,2993
495,2078
495,2681
493,2911
493,2940
493,2973
492,2125
492,2566
492,2734
489,2311
489,2620
489,2911
489,2973
486,2329
480,2964
477,2102
477,2705
477,3034
476,2353
475,2351
475,2963
471,2911
471,2940
466,2081
466,2831
466,2983
464,2063
464,2079
464,2100
464,2122
464,2133
464,2136
464,2142
464,2200
464,2223
464,2247
464,2256
464,2311
464,2396
464,2615
464,2755
463,2732
456,2997
455,2127
455,2132
455,2223
455,2476
455,2486
455,2520
455,2538
455,2589
455,2595
455,2603
455,2699
452,2082
449,2237
448,2083
447,2094
446,2092
445,2101
442,2053
442,2102
442,2705
442,3034
439,2106
438,2131
435,2247
435,2561
435,2724
431,2173
427,2210
424,2147
424,2255
421,2750
419,2296
418,2302
418,2657
417,2725
417,2827
415,2721
414,2720
411,2714
409,2713
408,2056
408,2090
408,2224
408,2742
408,2807
408,2858
407,2740
406,2079
406,2700
406,2755
405,2736
404,2732
404,2860
403,2731
402,2729
401,2727
401,2885
400,2771
399,2774
398,2769
396,2765
395,2767
395,2802
390,2788
389,2789
389,2906
388,2781
388,2809
386,2576
386,2957
385,2779
384,2780
383,2775
381,2933
373,2809
373,2982
370,2678
366,2636
364,2695
361,2699
360,2507
359,2700
359,2820
358,2686
357,2688
355,2106
355,2691
354,2957
352,2712
350,2134
348,2343
348,2697
348,2785
348,2911
348,2940
348,2973
343,2876
342,2868
341,2870
340,2882
339,2884
338,2877
337,2879
336,2099
336,2857
334,2224
334,2852
334,2917
331,2395
331,2863
329,2732
329,2860
328,2705
328,2792
328,2862
327,2929
327,2941
326,2559
326,2600
326,2681
326,2928
325,2092
325,2925
324,2772
324,2808
324,2829
323,2922
321,2934
319,2933
318,2789
318,2906
318,2931
315,2817
315,2890
314,2888
314,2997
313,2727
313,2885
310,2092
310,2822
310,2838
310,2841
310,2919
309,2918
309,3020
306,2767
306,2802
305,2803
304,2806
302,2695
302,2781
302,2809
300,2811
299,2790
299,2830
298,2705
298,2792
298,2862
297,2770
297,2793
296,2794
295,2795
293,2797
292,2736
291,2790
291,2830
290,2823
289,2486
288,2803
288,2832
286,2840
283,2803
283,2814
281,2816
280,2815
279,2056
277,2817
277,2890
276,2395
276,2822
276,2841
276,2844
276,2863
275,2821
268,2929
268,2941
266,2070
266,2528
264,2912
257,2147
253,3020
238,2147
236,2678
236,2842
232,2718
230,2255
229,2086
229,3027
220,2795
216,2247
216,2548
216,2748
216,2797
216,2860
211,2671
208,2895
208,2951
208,2977
205,2067
205,2075
205,2412
205,2541
205,2963
204,2928
202,2147
198,2614
196,2929
195,2929
195,2941
190,2312
190,2608
190,2759
186,2237
186,2388
186,2623
183,2102
183,2705
183,3034
179,2255
176,2395
176,2501
176,2822
176,2841
176,2844
172,2255
163,2541
162,2070
161,2700
160,2968
160,2980
160,3025
138,2154
138,2634
133,2599
131,2343
120,2821
119,2125
118,2491
118,2907
118,2985
112,2933
111,2092
111,2841
110,2890
105,2395
105,2501
105,2822
105,2841
105,2844
99,2665
92,2079
92,2200
92,2561
92,2724
88,2075
88,2131
88,2134
88,2252
88,2298
88,2306
88,2408
88,2559
88,2577
88,2589
88,2591
88,2599
88,2600
88,2647
69,2100
69,2476
69,2591
66,2210
64,2048
64,2068
63,2076
63,2078
61,2059
61,2101
60,2054
58,2061
56,2048
56,2068
55,2053
52,2092
52,2302
52,2395
52,2822
52,2844
52,2863
52,2925
50,2788
50,2820
48,2079
48,2100
48,2223
48,2247
48,2476
48,2598
48,2699
46,2699
44,2395
44,2822
44,2841
44,2844
42,2885
40,2056
35,2056
1111,930
1109,348
1109,433
1109,503
1109,649
1109,1195
1109,1220
1109,1773
1108,529
1107,940
1102,962
1101,1133
1096,203
1096,406
1096,1021
1096,1991
1096,2014
1096,2034
1094,2027
1093,953
1092,928
1092,1169
1089,350
1089,1224
1081,883
1077,580
1077,609
1077,1086
1077,1204
1077,2013
1067,1133
1066,529
1066,649
1066,830
1066,975
1065,1003
1065,1057
1065,1204
1065,1488
1065,1750
1065,1953
1063,640
1063,707
1063,1962
1059,603
1058,12
1056,11
1047,1133
1043,184
1043,448
1043,1286
1043,1416
1043,2005
1043,2013
1042,193
1042,529
1042,930
1032,1953
1029,1092
1026,400
1020,1051
1020,1094
1020,1143
1009,2019
1008,1582
998,806
996,651
995,211
995,359
993,326
993,403
993,649
993,1533
993,1860
993,2023
992,288
992,649
992,1157
989,1416
989,1459
989,2005
989,2013
987,1563
985,210
875,945
875,980
875,1195
875,1220
875,1342
875,1571
873,1133
872,296
871,150
869,206
869,238
869,516
869,1342
869,1347
869,1902
859,473
858,152
858,1159
858,1164
855,337
855,622
855,912
853,512
853,865
853,1488
853,1510
848,5
844,291
844,299
844,339
844,503
844,646
844,787
844,843
844,882
837,193
837,204
837,237
837,265
837,280
837,291
837,457
837,474
837,539
837,540
837,560
837,563
837,635
837,649
837,689
837,825
837,830
837,856
837,871
837,963
837,1057
837,2011
833,212
833,902
832,1473
830,353
830,459
830,938
830,971
827,614
826,9
824,843
824,871
822,902
820,165
820,601
820,985
818,609
818,871
818,945
818,1057
818,1346
817,1379
814,203
814,266
813,184
813,686
812,241
812,554
812,934
812,1976
808,794
800,395
800,882
800,1415
799,235
799,630
797,623
796,348
796,503
796,566
796,575
796,649
793,1086
789,5
789,1148
788,1590
788,1664
788,1740
785,490
785,679
783,1080
777,1953
775,436
769,329
764,250
764,609
764,2044
513,627
513,1718
511,329
511,882
511,1108
511,1145
510,1976
509,329
509,776
509,787
509,843
509,882
509,887
509,1108
509,1346
507,448
507,490
507,973
507,1416
507,2005
507,2013
505,654
503,404
499,108
499,134
499,140
499,1813
498,540
498,1204
497,603
497,1153
497,1510
495,1976
493,695
493,1108
493,1145
493,1206
489,188
489,329
489,623
489,882
489,1057
489,1108
484,1488
477,1997
476,1057
475,1932
471,329
471,882
471,1108
471,1145
471,1204
471,1461
470,470
464,1342
464,1902
463,945
459,968
455,155
455,265
455,291
455,297
455,471
455,587
455,793
455,1029
455,1510
455,2023
455,2027
452,189
452,1416
446,403
442,1997
439,533
438,1414
435,483
435,793
435,1322
430,249
430,279
427,1534
424,1088
419,1800
418,149
418,193
418,1277
406,194
406,295
406,652
406,1057
405,160
396,204
396,357
396,463
396,654
396,1228
396,1303
396,1959
390,2039
388,503
382,489
262,1099
257,186
257,723
257,1724
257,1750
257,1962
253,1887
249,1132
249,2020
245,144
241,1745
238,186
238,723
238,1724
238,1750
238,1962
236,6
236,423
236,1603
232,1406
229,1164
220,613
216,326
216,945
211,174
211,329
211,543
211,605
211,680
211,862
211,882
208,25
208,71
208,1111
208,1122
208,1127
208,1732
208,1820
207,538
207,1488
205,44
205,291
205,626
205,1182
205,1259
205,1515
205,1533
205,1787
205,1878
205,1941
204,61
204,744
204,1674
204,1748
204,1752
204,1851
202,224
202,1206
198,1488
197,63
197,1936
196,404
195,404
186,793
184,1488
184,1514
183,1997
182,1518
178,1509
177,355
177,404
176,1442
176,1624
176,2011
176,2031
172,641
169,1086
169,1464
167,889
164,640
164,865
164,1454
163,204
163,1453
161,1458
160,1051
160,1094
160,1143
142,39
142,48
142,132
142,723
142,1724
142,1750
142,1962
139,627
139,689
138,204
138,572
133,265
133,289
133,630
133,1310
133,1510
131,229
131,905
131,1108
131,1477
128,250
128,265
128,297
128,649
128,865
128,1052
128,1533
128,1773
123,1695
122,1679
120,11
119,676
119,707
119,871
119,921
118,290
118,329
118,339
118,538
118,654
118,819
118,882
118,1415
1170,1771
1013,1809
1118,207
1206,238
717,271
1151,303
1158,375
621,672
1206,799
41,842
1206,997
1206,1422
1325,1636
1206,1761
942,1771
41,1992
1092,207
1168,238
1168,285
743,341
1168,374
847,375
1268,547
753,785
1132,978
222,989
1168,990
1168,995
1168,997
1168,1097
1168,1462
1168,1545
753,1591
1313,1636
743,1771
753,1800
753,1827
217,1932
715,207
769,375
1136,997
1136,1082
1136,1097
1136,1105
346,1166
932,1335
1136,1462
1136,1477
1136,1545
1273,1633
637,1771
1273,1877
851,182
1113,303
131,341
748,375
851,550
851,792
851,793
851,794
851,1409
131,1771
850,272
850,331
850,895
850,906
850,933
850,981
850,1251
1110,1326
850,1477
181,1500
850,1611
1242,167
1242,361
1242,366
1242,428
1242,530
1242,562
1102,932
1242,961
1242,1124
1242,1126
816,1477
496,1540
816,1611
1222,325
1087,382
1222,564
1087,702
809,1477
809,1761
263,372
774,1595
1177,1636
947,293
947,326
1165,943
766,997
766,1167
766,1421
766,1423
754,238
754,799
754,947
655,238
655,799
655,947
655,1113
655,1462
655,1602
655,1913
638,285
638,374
852,513
638,1167
638,1271
638,1477
638,1545
638,1913
625,331
625,1105
1109,1636
609,331
609,906
609,1082
609,1913
597,258
607,272
607,895
607,906
597,932
607,933
607,981
607,1082
607,1595
594,227
594,264
599,272
594,916
902,943
599,990
599,997
599,1097
599,1105
599,1462
599,1477
902,1636
598,272
598,331
585,513
598,1439
598,1595
889,1636
581,272
581,331
581,895
581,906
581,933
581,981
581,1462
581,1477
875,1636
572,895
572,906
572,933
572,981
572,997
572,1097
572,1545
568,272
568,285
568,331
568,374
831,506
568,895
568,906
568,981
831,1555
568,1595
565,238
565,272
565,374
829,506
565,895
565,906
565,947
565,981
565,994
565,995
565,1082
565,1097
565,1105
565,1462
565,1477
829,1555
565,1602
532,440
541,895
541,906
532,916
541,981
541,1082
541,1445
541,1595
796,1636
521,293
540,331
521,493
540,906
539,331
539,1105
539,1545
539,1913
536,374
730,506
536,895
536,906
536,933
536,981
536,997
536,1082
536,1167
536,1251
730,1555
536,1595
536,1611
531,238
531,272
531,285
531,374
531,947
531,994
531,995
531,1113
531,1462
531,1477
531,1602
729,1636
531,1913
527,238
527,272
527,285
527,374
527,947
527,995
527,1113
527,1271
527,1462
527,1477
527,1602
527,1913
635,1557
519,272
519,331
519,374
519,895
519,906
519,933
519,981
519,1082
519,1105
519,1262
519,1271
519,1445
519,1477
519,1611
518,981
518,994
608,1636
516,238
516,285
516,331
516,374
516,895
516,906
516,933
516,1082
516,1097
516,1477
601,1636
515,997
515,1082
515,1097
515,1105
515,1462
515,1477
515,1545
596,1636
511,331
511,906
592,943
511,1082
509,331
509,994
509,1105
509,1545
591,1636
509,1913
508,272
508,331
508,906
508,981
508,1082
508,1167
586,366
498,1082
586,1633
586,1877
494,895
494,981
494,1082
494,1611
582,1636
566,943
493,997
489,331
489,990
489,1105
559,1636
487,238
487,272
487,331
487,895
487,906
556,943
487,981
487,990
487,995
487,1082
487,1097
487,1105
487,1271
487,1462
487,1477
487,1602
471,331
471,895
471,906
471,933
471,1082
471,1644
441,238
441,285
441,947
441,1113
441,1477
441,1602
551,1636
441,1913
547,943
440,1082
440,1251
429,238
429,272
429,285
543,361
543,366
429,374
543,530
429,947
429,995
429,1113
543,1126
429,1271
429,1422
429,1462
429,1602
429,1913
538,506
421,981
421,1251
538,1555
391,238
514,506
391,947
391,994
391,995
391,997
391,1082
391,1113
391,1262
391,1271
391,1422
391,1477
514,1555
391,1761
391,1927
369,272
369,331
369,1477
369,1611
513,1636
501,175
501,884
501,888
271,895
271,906
271,933
271,981
271,997
271,1082
271,1105
271,1167
271,1262
271,1271
271,1421
271,1422
271,1423
271,1445
271,1462
271,1545
269,285
269,374
490,562
269,1477
269,1602
481,189
481,215
258,238
481,325
481,371
481,576
258,799
258,997
258,1082
258,1097
258,1105
251,994
251,1113
463,1636
251,1761
248,238
248,947
248,1113
248,1602
450,1633
450,1877
248,1913
246,994
246,997
410,1636
244,238
244,799
244,947
244,1105
244,1913
363,189
363,215
363,325
363,371
228,1262
228,1271
228,1422
225,272
225,1595
360,1636
218,1251
350,1636
333,175
333,256
333,308
333,330
333,337
333,351
333,354
333,361
333,366
333,506
333,530
211,933
333,1633
322,189
322,215
322,325
322,371
171,906
322,942
171,981
171,1167
171,1251
171,1422
171,1423
171,1477
171,1508
171,1545
171,1927
272,171
146,272
146,285
146,895
146,906
146,933
146,981
146,1082
146,1097
270,167
270,191
270,351
270,361
270,366
270,446
270,530
145,1082
145,1167
145,1251
145,1271
145,1422
145,1423
145,1477
145,1545
145,1927
267,262
267,360
267,506
135,994
135,995
135,1913
264,506
121,997
264,1555
250,191
250,256
250,308
250,337
250,351
250,354
250,361
250,366
250,530
113,1167
250,1633
250,1877
93,238
93,285
216,366
93,374
93,895
93,906
93,933
216,943
93,995
93,1462
93,1477
93,1545
87,331
87,994
87,1082
87,1105
87,1167
12,981
12,994
12,997
12,1082
12,1271
12,1422
157,1880
139,1636
26,943
6,167
6,313
6,483
1041,2066
1344,2088
355,2317
379,2513
1041,2634
1344,2659
1315,2810
1011,2813
1344,2822
1344,2834
1344,2839
1344,2841
1344,2844
1344,2867
1012,2873
1012,2878
1203,3002
1332,2088
456,2496
1332,2659
1332,2696
727,2703
1005,2812
610,2825
302,2826
1332,2834
1332,2867
704,2918
704,2952
301,2953
610,2981
704,3020
995,3022
1285,2102
434,2151
1320,2395
620,2808
115,2809
909,2812
1320,2822
115,2826
620,2833
1320,2841
1320,2844
285,2851
807,2970
807,2975
373,2509
629,2681
386,2782
507,2833
887,2858
628,2952
312,2981
982,2088
982,2659
982,2696
354,2707
354,2782
982,2834
982,2867
309,2952
564,3022
972,2088
972,2236
972,2659
972,2696
972,2822
972,2834
972,2839
972,2841
972,2867
29,3020
962,2088
962,2659
962,2696
392,2705
392,2746
662,2810
962,2834
962,2839
962,2867
47,3002
392,3034
367,2621
367,2705
374,2810
916,2839
916,2841
916,2844
367,3034
882,2395
347,2705
882,2822
882,2841
882,2844
356,2875
347,3034
724,2088
724,2236
724,2696
724,2834
724,2867
850,2988
602,3013
671,2834
671,2839
671,2867
639,2088
639,2659
639,2696
639,2834
639,2839
639,2867
593,2395
593,2822
593,2841
593,2844
552,2395
552,2822
552,2841
552,2844
774,3012
550,2236
550,2395
550,2822
550,2841
550,2844
555,3013
548,2395
548,2822
548,2841
548,2844
512,2395
512,2822
512,2841
512,2844
423,2858
746,2684
387,2104
387,2822
387,2841
387,2844
394,2905
276,2088
276,2659
276,2696
276,2834
276,2867
274,2236
274,2822
274,2841
274,2844
176,2088
176,2659
176,2834
176,2867
273,2946
114,2853
114,2881
607,2909
607,3017
109,2395
109,2822
109,2841
109,2844
105,2088
105,2659
105,2696
105,2834
105,2867
598,2909
581,2988
44,2088
44,2659
32,2863
541,3017
536,2988
536,2996
536,3003
536,3017
519,2996
494,2984
494,3007
514,2979
369,2988
348,2684
348,2693
225,2988
225,3003
146,2996
79,267
732,423
1175,559
1315,669
958,1070
500,1078
1315,1092
846,1110
1012,1118
1353,1129
1315,1157
330,1177
980,1202
24,1408
966,1480
81,1552
1344,1624
99,1638
938,1642
999,1717
1351,1765
1351,1996
1011,2009
1344,2011
1203,2025
1069,736
895,1070
256,1078
704,1103
478,1154
964,1480
461,1539
256,1546
704,1953
1007,2025
222,1171
961,1480
1004,1526
620,2005
1320,2011
772,736
628,1103
830,1480
716,1481
874,1526
629,1976
603,1070
309,1103
169,1466
92,1480
534,1098
703,1526
972,1624
29,1953
937,1999
972,2011
1136,993
662,1092
233,1129
873,1999
374,1092
186,1481
882,1442
279,1999
882,2011
850,1072
40,1999
583,1114
35,1988
23,1999
774,1054
552,1958
550,1624
550,2011
575,1095
548,1958
548,2011
524,1076
746,1105
387,1442
387,1958
394,999
320,1114
274,1624
274,1958
114,1101
607,1138
607,1146
109,1958
598,1138
52,1958
32,2031
541,1072
541,1146
541,1183
536,1072
536,1146
536,1183
519,1146
519,1183
515,993
348,895
348,906
348,993
348,1545
271,1158
146,329
146,882
93,1135
844,2133
844,2697
844,2809
844,2985
837,2079
837,2095
837,2096
837,2237
837,2292
837,2566
837,2574
837,2600
837,2601
837,2623
837,2653
837,2700
837,2734
837,2809
837,2939
834,2818
831,2912
827,2148
827,2558
826,2712
826,2837
824,2134
824,2399
824,2561
824,2724
823,2796
820,2671
818,2247
818,2541
818,2653
817,2837
814,2686
813,2686
812,2078
812,2681
800,2921
797,2181
793,2872
793,3009
789,2843
788,2079
788,2133
788,2255
788,2351
788,2437
788,2761
784,2858
783,2888
783,2997
782,2856
782,2858
781,2858
775,2858
773,2858
764,2147
764,2286
764,2298
762,2836
755,2096
755,2528
746,2343
746,2697
746,2785
746,2973
744,2480
743,2343
743,2911
743,2940
740,2564
740,2613
740,2739
735,2871
731,2967
730,2912
729,2122
729,2256
729,2647
729,2657
728,2686
727,2066
724,2822
724,2841
724,2844
719,2343
719,2968
719,2980
719,3025
715,2953
702,3034
701,2811
699,2558
698,2956
695,2309
695,2610
692,2787
688,2399
688,2561
688,2724
682,2247
682,2634
682,2918
682,3020
678,2109
673,2247
673,2560
673,2751
658,2967
652,2662
652,2858
647,2912
641,2808
641,2838
640,2678
639,2395
639,2822
639,2841
639,2844
639,2863
637,2911
628,2918
628,3020
625,2973
619,2166
619,2177
619,2292
619,2524
619,2574
619,2595
619,2599
619,2600
619,2631
619,2695
617,2075
617,2079
617,2100
617,2103
617,2122
617,2134
617,2142
617,2200
617,2247
617,2306
617,2311
617,2390
617,2396
617,2399
617,2589
617,2755
616,2770
609,2911
609,2940
609,2973
608,2134
608,2634
608,2732
606,2928
605,2224
603,2078
603,2681
603,2786
1244,204
1244,302
1244,640
1244,975
1244,1093
1243,262
1243,291
1243,370
1243,442
1243,539
1243,603
1243,835
1243,893
1243,970
1243,1003
1239,166
1239,343
1239,363
1239,468
1239,503
1239,575
1239,589
1239,601
1239,649
1239,956
1239,1955
1220,184
1220,262
1220,442
1220,539
1220,603
1220,835
1220,893
1220,970
1220,1111
1220,1127
1219,539
1219,605
1219,1506
1218,450
1216,1197
1216,1205
1216,1227
1216,1242
1216,1332
1216,1342
1216,1346
1216,1400
1216,1488
1216,1887
1215,502
1214,1046
1200,446
1193,580
1182,883
1182,901
1181,203
1181,775
1181,1991
1181,2014
1177,945
1177,973
1176,523
1176,529
1176,627
1176,736
1174,146
1174,245
1174,883
1174,1153
1173,394
1173,457
1173,539
1173,774
1173,871
1173,1021
1167,238
1167,776
1167,787
1167,793
1167,889
1167,1063
1165,378
1164,222
1164,337
1161,212
1161,917
1158,238
1153,500
1153,898
1153,1059
1153,1414
1153,1962
1150,1064
1144,865
1139,245
1139,1415
1138,1559
1137,633
1137,883
1135,920
1129,1091
1127,787
1123,430
1123,923
1121,973
1118,1065
1118,1197
1118,1205
1118,1227
1118,1242
1118,1332
1118,1400
1118,1740
1117,929
1114,1169
1112,929
1112,931
762,189
762,383
762,1091
759,853
757,386
757,649
757,1029
756,941
756,1606
750,333
748,329
748,882
746,238
746,272
746,285
746,329
746,374
746,623
746,882
746,947
746,995
746,1113
746,1462
746,1477
745,345
745,927
743,1145
743,1204
743,1477
741,350
741,1224
740,635
737,956
735,1063
731,369
731,1406
731,1410
729,596
729,945
729,1342
729,1571
728,786
725,430
725,923
724,192
724,200
724,1442
724,1624
724,2011
719,329
719,1051
719,1094
719,1143
719,2017
717,929
716,219
716,322
716,1924
715,150
715,339
715,2011
708,320
708,398
708,926
708,1083
701,463
699,175
699,404
699,1605
698,194
698,203
698,332
698,368
698,470
698,651
698,831
698,1195
698,1220
695,824
695,1405
694,369
692,2003
691,329
691,413
691,882
688,224
688,871
687,420
683,146
683,245
683,883
682,194
682,310
682,871
682,1488
682,1953
680,1459
678,146
678,245
678,1153
673,210
673,529
673,584
673,587
673,636
673,656
673,1037
673,1515
670,1641
668,1144
665,647
665,825
665,1459
664,1196
664,1208
664,1260
664,1290
664,1292
664,1397
664,1936
660,416
657,1056
657,1233
118,1488
118,1514
117,1745
116,1739
111,179
111,384
111,649
111,651
111,866
111,2011
108,204
108,1651
106,1784
106,1931
105,1442
105,1477
105,1624
105,2011
102,229
102,1626
102,1976
92,459
92,971
91,299
91,1603
88,238
88,297
88,574
88,996
88,1075
80,1539
73,1525
69,291
69,793
69,1571
66,1534
64,1061
64,1413
61,682
61,892
60,840
59,385
56,1413
54,161
54,365
54,413
54,414
54,901
54,954
53,986
53,2003
53,2033
52,2031
51,2041
50,1459
50,2039
48,299
48,343
48,359
48,557
48,587
48,605
48,793
48,794
48,2023
48,2027
46,291
46,649
46,1510
46,1735
46,2023
46,2027
44,339
44,572
44,651
44,824
44,1442
44,1624
44,2011
43,2015
42,537
42,1089
42,2017
40,1133
40,1410
39,2001
38,2007
37,1980
35,1133
35,1406
34,1990
28,1951
27,272
27,329
27,1415
26,4
26,925
25,1413
24,1089
23,454
23,1133
23,1406
22,1404
20,1217
19,1197
19,1205
19,1227
19,1242
19,1264
19,1312
19,1332
19,1340
19,1398
19,1400
19,1887
10,1906
4,1860
1,1488
0,1833
624,2062
1166,2065
1299,2091
975,2166
1013,2222
624,2241
797,2244
1299,2250
1299,2284
1122,2304
1013,2340
867,2362
1296,2409
1257,2492
1257,2493
824,2630
824,2637
824,2638
824,2642
824,2643
824,2644
719,2646
1183,2669
1296,2697
1296,2785
1187,2846
1183,2954
573,2062
1120,2079
1325,2201
573,2241
981,2304
1206,2343
1173,2532
1173,2543
709,2628
688,2630
688,2637
688,2638
688,2642
688,2643
688,2644
717,2646
717,2654
1173,2661
709,2679
1206,2848
753,2222
753,2267
1168,2330
753,2340
222,2554
1168,2684
1168,2693
1168,2717
1168,2848
372,2954
1268,2958
1168,3000
1273,2118
932,2192
932,2193
932,2336
1136,2343
1136,2376
1136,2670
1136,2673
1136,2684
1136,2687
1136,2693
1136,2694
1136,2704
1136,2708
1136,2717
1136,2848
1136,2850
851,2071
851,2310
851,2374
851,2381
880,2409
880,2687
880,2708
851,2763
850,2282
850,2409
850,2697
1242,2238
816,2282
816,2343
496,2347
816,2670
816,2673
816,2687
816,2693
816,2694
816,2697
816,2704
816,2708
1242,2829
816,2848
816,2850
809,2693
1222,2829
809,2848
263,2155
774,2670
774,2673
774,2687
774,2693
774,2694
774,2704
774,2708
774,2717
223,2105
223,2155
766,2673
766,2684
766,2693
766,2694
766,2704
766,2708
766,2717
766,2848
754,2108
1133,2136
754,2141
655,2186
655,2343
655,2785
638,2239
638,2479
638,2848
638,2850
625,2848
609,2409
609,2693
609,2848
607,2409
607,2670
607,2673
607,2684
607,2687
607,2693
607,2694
607,2704
607,2708
607,2717
607,2848
599,2670
599,2673
599,2684
599,2687
599,2693
599,2694
599,2697
599,2704
599,2708
599,2717
599,2848
599,2850
598,2670
598,2673
598,2687
598,2693
598,2694
598,2704
598,2708
598,2850
884,2135
581,2282
884,2305
581,2343
581,2409
581,2479
581,2697
572,2141
568,2120
568,2343
568,2409
568,2670
568,2694
568,2704
565,2343
565,2409
565,2697
565,2785
541,2282
539,2924
536,2330
536,2409
536,2850
531,2697
531,2785
531,2924
527,2141
527,2330
527,2343
527,2697
527,2785
520,2924
613,2135
613,2305
519,2343
519,2409
519,2850
518,2409
518,2693
518,2848
516,2343
516,2409
516,2694
516,2848
516,2850
515,2343
515,2670
515,2673
515,2684
515,2687
515,2693
515,2694
515,2697
515,2704
515,2708
515,2717
515,2848
515,2850
511,2848
509,2409
509,2479
509,2684
509,2693
509,2848
509,2850
508,2343
508,2409
508,2697
586,2118
494,2120
494,2376
494,2673
494,2693
494,2708
494,2717
489,2409
489,2693
489,2848
489,2850
487,2343
487,2409
487,2684
487,2693
487,2694
487,2697
487,2717
487,2785
487,2848
553,2305
471,2693
471,2694
471,2704
471,2708
471,2850
441,2343
441,2785
440,2693
440,2848
429,2141
429,2697
429,2785
421,2670
421,2673
421,2684
421,2687
421,2693
421,2694
421,2704
421,2708
421,2717
421,2848
391,2108
391,2141
391,2330
391,2343
391,2405
391,2409
391,2693
391,2848
391,2924
369,2343
369,2376
369,2670
369,2673
369,2684
369,2687
369,2693
369,2694
369,2697
369,2704
369,2708
369,2848
369,2850
271,2785
269,2343
269,2409
258,2108
481,2135
258,2141
258,2239
258,2330
481,2397
258,2479
481,2662
258,2924
251,2330
251,2405
450,2118
248,2343
248,2785
246,2405
246,2684
246,2693
246,2848
246,2924
244,2108
244,2924
363,2397
363,2662
228,2693
225,2282
225,2376
225,2670
225,2673
225,2684
225,2687
225,2693
225,2694
225,2704
225,2708
225,2717
225,2848
225,2850
333,2098
211,2330
333,2415
211,2673
211,2708
333,2829
322,2305
171,2409
322,2662
171,2687
171,2693
171,2694
171,2708
171,2848
146,2120
146,2343
146,2409
146,2670
146,2693
146,2694
146,2697
146,2708
146,2848
270,2238
145,2239
145,2409
145,2693
270,2829
145,2848
145,2850
135,2108
135,2141
135,2186
135,2239
267,2305
135,2330
135,2405
135,2409
135,2479
267,2662
130,2684
250,2098
250,2305
250,2415
113,2673
113,2693
113,2708
250,2829
93,2141
93,2239
93,2409
93,2479
93,2684
93,2693
93,2697
93,2717
93,2848
93,3000
87,2409
87,2693
87,2694
87,2708
87,2717
87,2848
87,2850
12,2924
157,3026
143,2238
76,2201
76,2238
26,2135
26,2305
6,2060
6,2098
6,2118
6,2131
6,2135
6,2136
6,2415
6,2485
6,2649
1161,207
876,225
1296,238
1166,264
719,271
1296,285
1183,305
253,362
1296,374
253,376
1187,460
824,475
253,488
1166,513
1187,572
926,609
1327,672
1187,783
1296,799
1187,824
1299,891
1296,947
1296,990
1296,995
1296,1082
1296,1105
1296,1113
819,1376
1296,1462
166,1469
1340,1636
