left_id,right_id
2236,55263
1681,53632
530,54960
1956,59691
1160,60038
1575,60237
1757,60409
828,60462
2,60625
1370,60711
1618,60815
48,60873
2260,59666
2059,60178
2472,6333
2487,6579
2005,6763
1561,6960
1653,7243
786,7865
939,6438
1223,7476
958,7736
1399,6579
1332,6579
156,8167
1105,12410
2184,13343
620,14183
1918,12461
2364,12767
1094,13515
775,14053
755,12417
928,12461
1122,12767
118,12767
2459,21213
1512,21346
0,21732
1366,22189
1261,20900
1088,21392
493,21879
16,22412
361,22156
1451,21213
2396,30643
252,29257
1479,28752
228,29242
1022,29850
78,30252
1087,28731
89,30107
2221,37004
1395,37160
2173,37703
394,37904
2507,38267
2080,38418
2303,37068
261,37973
1602,43706
2272,44223
2197,44544
2227,44555
1628,44735
760,44754
1123,43425
295,43896
1972,44429
764,43310
19,43896
1752,44429
1751,44147
646,44003
1087,44594
174,44147
59,44147
443,54215
211,54669
1186,55011
1427,55179
1835,54201
563,53370
553,55092
1404,54998
2374,2304
915,2488
2237,3748
2440,3764
555,3984
965,2144
1084,2179
2246,2340
2158,3748
591,2235
1433,2806
862,2943
1299,3559
256,2862
439,3192
139,3446
1170,3717
174,3307
289,2582
1233,14757
500,14944
2485,15723
1080,15791
1729,15810
2127,16048
1222,16351
1944,14502
1718,16164
2071,15747
390,14804
1825,22750
2054,23167
945,23206
1440,23208
424,23514
2312,24107
2425,24418
1749,23234
1273,23580
2249,24188
898,24526
1972,24107
1752,24107
1351,22742
491,22857
2272,31907
1150,32101
365,32225
1231,31373
28,32412
261,31283
613,31503
284,32044
900,32753
873,32753
517,40121
1172,40181
1374,40616
2167,40658
1954,39050
1838,40057
437,40426
523,40558
1663,40002
1504,40796
2036,48197
1232,48231
1289,48906
931,55343
1624,55905
505,55938
108,55905
1461,201
1418,361
2100,475
1792,805
1543,1307
830,1444
2018,1550
2457,1882
245,1990
1596,1166
1007,1996
1241,793
899,1857
355,834
2493,10521
2165,10846
2037,11082
1514,11104
2275,11753
1066,11802
526,10981
1538,11239
29,11586
1191,11463
1820,11945
1122,11463
234,10740
1109,10745
118,11463
118,11605
23,12125
2359,19162
1464,19280
552,20245
2360,20374
650,20415
1742,19747
1490,19770
10,19424
2406,27133
2194,27847
1510,28227
1683,28233
2028,28623
2364,26652
124,27867
1272,27321
1679,27912
1751,27180
1191,26652
1294,27180
1122,26652
75,27517
372,28167
118,26652
174,27180
1284,35462
2151,35524
1187,36020
1273,35610
2364,35658
144,36459
784,36331
2057,35676
1191,35658
1215,35307
574,36420
118,35658
1602,45698
119,46497
1051,45852
2422,51236
184,51846
1835,52761
325,53065
65,51295
226,58848
1848,57682
57,59339
372,58453
2062,4447
198,4654
2190,5014
1034,5119
1377,5930
1625,4099
1753,5542
1386,6059
295,4918
870,5447
1764,5235
261,5542
1781,5739
1087,4242
379,6136
74,8225
2377,9195
2231,9294
1772,9388
1378,9747
1376,10215
1097,9910
1214,9094
1180,8535
2001,17166
1263,17170
1238,17384
917,17820
2280,17969
1941,18384
2312,18407
1273,16600
1913,17433
237,17547
587,17835
512,16624
1767,17838
1752,18407
207,17390
797,24649
1333,24650
1836,24885
2140,25022
2502,25145
774,26248
2097,26607
18,25181
1133,24774
978,26024
284,25611
2201,33594
1240,34303
1471,34789
906,32809
727,34416
1857,33971
249,34669
527,33622
1734,41177
1854,42277
2205,41239
2174,42374
2087,49384
440,49481
2039,49954
2168,50824
2444,50861
71,50886
1844,50955
1915,49704
1071,49885
279,50929
770,50861
372,50861
1297,51044
108,49704
2039,59869
2137,61100
1369,61321
727,61321
1087,61342
1087,61351
1309,6234
1563,6263
2084,6348
2370,6351
2320,6360
432,6480
2328,6503
2393,6508
1771,6542
1777,6550
2385,6558
2427,6584
648,6753
1665,6839
2161,6893
1495,6903
2109,7042
1190,7166
2260,7204
1495,7213
1851,7221
485,7374
1085,7386
2386,7399
2328,7403
1698,7451
375,7736
2455,7756
2482,7783
2383,7789
2331,7840
655,7853
1129,7997
2247,8083
2101,8093
1962,6146
2081,6360
2318,6558
2235,6829
1837,6893
603,7068
1266,7126
2500,7546
573,7668
1347,7756
1269,7789
1222,6515
782,6709
892,6741
2052,6798
1449,6893
1705,6911
1686,7577
354,7708
1113,7789
354,7840
1422,8100
468,6243
1337,6503
1192,6515
1053,7221
34,7708
1072,7789
1629,8083
1039,6503
1874,6798
336,7353
1044,7399
855,6423
985,7399
1633,7469
1189,6360
1272,8191
893,8191
910,6360
519,7783
214,7880
918,7062
918,8129
724,6360
598,6558
549,6360
678,8129
57,6360
58,7469
157,8191
518,7677
395,7677
249,6791
2211,14388
2475,14399
923,14449
1291,14563
1251,14615
2439,14715
761,14716
2502,14719
1420,14840
2187,14841
2381,14855
2386,14892
1537,14969
771,14998
1382,15027
1441,15110
1100,15256
1639,15406
1655,15495
1912,15540
647,15578
21,15667
703,15681
2288,15800
2036,15801
1746,15860
2383,15985
2361,16013
1651,16024
2027,16068
2333,16081
2510,16111
9,16124
997,16134
2210,16152
2043,16215
2162,16228
695,16318
2089,14502
1243,14711
1907,14719
911,14855
36,14969
898,15007
2114,15361
1862,15540
622,15781
1269,15985
54,16105
2059,16111
693,16221
1913,16228
787,15007
167,15553
1504,15629
1973,15675
1113,15985
1388,16068
1020,14368
1975,15297
1337,15361
1072,15985
741,16058
2079,16219
443,16228
1044,14892
1039,15361
1567,15597
840,15985
1275,16081
181,16228
1080,14502
1447,14562
1633,14876
250,15361
2068,15736
568,15985
846,16081
493,16152
111,15361
0,15361
793,16097
1158,16240
1070,15219
1492,15736
766,16097
539,14505
499,14669
109,15649
337,14562
764,15260
58,15649
764,15753
1608,22533
2474,22672
1578,22793
454,22827
695,22936
2462,22980
1469,22998
2159,23220
1437,23360
1136,23361
1239,23387
1353,23486
1671,23514
1698,23533
1912,23587
2383,23624
2393,23644
2093,23646
715,23718
1763,23929
868,23963
2429,24010
1122,24061
602,24109
2356,24126
1902,24150
164,24154
2354,24385
1524,24445
2086,24469
991,22692
1389,22932
2271,23429
1390,23464
1269,23624
1508,23929
1898,24010
1473,24037
1574,24126
1641,24347
348,22588
871,22858
1540,23018
75,23332
1113,23624
815,24312
1703,24516
1346,22581
373,23018
798,23514
1072,23624
5,23018
2062,23429
840,23624
2062,23701
2062,23987
2062,23994
1038,24546
451,23514
943,23829
170,22753
244,23882
1158,24002
918,22672
663,22672
58,22567
384,22672
764,24516
310,24002
55,23331
225,24516
2210,30772
1856,30827
1442,30840
1796,30854
1258,31013
257,31036
2083,31058
951,31075
2027,31240
1348,31286
2193,31365
1669,31455
2320,31465
1494,31541
187,31618
1623,31665
478,31669
2423,31745
1499,32100
2163,32305
703,32310
1322,32366
923,32446
2091,32474
1100,32553
292,32559
1809,32627
540,32686
306,32755
206,32761
2139,30772
1411,30854
608,30918
89,31020
94,31221
463,31365
2271,31406
2081,31465
1324,31490
1932,32182
643,32305
1774,32333
762,32430
1857,32537
1606,32627
1,32696
1553,32752
1870,30772
1388,31240
2123,31359
2052,31437
1709,31800
2008,31900
2052,32498
858,32548
710,31338
1056,31359
1933,31465
1685,32296
1743,32393
2180,32486
1134,32511
224,30901
625,31338
205,31359
449,32333
493,30772
1363,31465
274,31837
2014,31061
1189,31465
81,31837
1272,32350
1433,32393
1897,31061
875,32121
1127,32393
910,31465
1158,31496
918,32221
724,31465
1458,32743
678,32221
57,31465
521,30883
58,31123
764,31166
337,31496
312,32275
55,30815
1547,38921
1578,38952
956,39194
779,39232
201,39254
2368,39377
2386,39588
1621,39614
2021,39720
1622,39764
2320,39826
2411,39834
1286,40065
2426,40071
1723,40213
2227,40308
894,40310
2228,40312
2474,40540
558,40632
409,40648
2248,40802
2200,40885
729,39232
2216,39612
639,39733
1354,39747
510,39882
2078,39924
2318,40233
1774,40498
1774,40556
54,40648
813,40677
463,40828
1325,40863
1513,39129
2181,39148
2128,39780
858,40378
117,40566
858,40758
48,40802
710,39470
1426,39588
1933,39826
981,39924
2072,39198
1044,39588
983,39720
2072,40107
1874,40233
449,40498
2068,39054
1633,39471
985,39588
943,39720
1363,39826
2068,40107
1080,40289
2014,39054
928,39720
2014,40107
402,40815
1001,39826
1897,40107
1592,40550
197,40815
214,39993
1158,40474
382,40474
109,39471
57,39826
109,40847
58,40847
308,39745
310,40474
2073,47132
531,47261
1968,47262
835,47314
580,47681
923,47937
2119,48039
1530,48068
2082,48341
735,48479
2320,48612
2070,48721
1620,48734
2458,48841
2170,48853
1894,48930
106,49016
883,47211
2207,47259
2152,47278
628,47342
253,47411
839,47807
67,47953
555,48086
1978,48341
716,48479
1496,48642
2271,48770
641,48793
1823,48930
885,48967
490,47259
108,47807
989,48032
406,48240
1849,48425
2046,48612
620,48639
582,48643
749,48771
2287,48976
1449,49011
741,48032
468,48125
1789,48561
1292,48692
1054,48730
1529,48856
2062,48274
625,48923
855,48181
2014,48017
928,48261
1189,48612
701,47858
352,48541
1001,48612
330,48856
910,48612
918,47209
814,48612
724,48612
145,48642
804,48858
569,48316
549,48612
109,47846
499,48770
58,47846
764,48824
56,48431
579,47806
1674,55313
497,55429
1405,55435
1278,55568
778,55599
1741,55619
345,55925
2378,55955
2160,56060
723,56289
2381,56338
2088,56368
116,56445
995,56712
1728,56737
1990,56755
2476,56784
1716,57022
471,57032
1790,57065
2320,57091
1894,57151
746,55599
709,55692
679,55748
2284,55955
1739,56362
1424,56510
350,56559
762,56679
622,56837
2081,57091
1823,57151
1995,57203
1774,57251
1391,57290
394,55436
1847,55733
999,56404
858,56581
2046,56713
1485,56718
1250,56776
112,56837
2046,57091
891,56362
1134,56368
1933,56713
1933,57091
2062,55558
2072,55658
2062,57141
2062,57155
449,57251
1633,55360
943,55425
1043,55701
786,55905
943,56090
943,56880
928,55425
928,56090
1189,56713
928,56880
1189,57091
811,55558
811,56490
918,57130
724,56713
724,57091
549,56713
549,57091
109,55319
663,55996
57,57091
663,57130
58,55319
1814,4101
1506,4108
97,4142
2163,4150
1500,4198
1495,4211
1754,4213
2467,4254
2075,4257
2161,4460
1148,4474
2083,4521
1062,4529
1033,4538
1888,4700
1237,4924
1746,5026
2221,5063
1790,5151
2329,5254
1891,5394
511,5406
2479,5554
484,5615
332,5651
2455,5901
2257,5913
2162,5922
763,6041
643,4150
2271,4727
2298,5187
1877,5313
808,5473
1347,5901
1595,5913
1913,5922
950,6068
1849,4107
196,4150
22,4252
1387,4390
1449,4460
503,4732
1250,5069
564,5151
947,5301
1993,5464
1222,5639
2044,5784
1020,4107
981,4390
798,4918
1020,5371
1789,5384
867,5523
1351,5913
494,4918
181,5922
1584,4727
1298,4815
943,5340
855,5464
819,5639
1279,5917
170,5464
402,5522
1228,5917
197,5522
352,5639
1158,4541
1108,4727
519,4815
361,4913
29,5639
1070,5394
35,5499
145,4521
719,5917
587,4889
312,5996
310,4541
148,5812
2246,10371
1526,10372
733,10533
318,10539
2053,10567
1608,10581
2462,10636
2328,10654
2021,10712
1658,10767
298,10774
905,10825
990,10866
2171,10901
2077,10990
647,11013
486,11029
2210,11036
2147,11095
2452,11178
593,11199
522,11335
2056,11434
833,11639
695,11705
1958,11763
2483,11853
658,12042
1834,12060
2255,12066
1851,12173
1013,12175
760,12194
307,10251
643,10270
2401,10271
1064,10599
1786,10789
339,11231
2254,11253
33,11298
385,11554
1774,11702
2259,11853
1360,12128
987,12210
196,10270
782,10632
1484,10789
620,10966
1422,10984
2044,11562
1986,11950
1163,12173
665,12210
722,10368
1337,10654
1483,10710
2064,10905
777,10980
468,11257
769,11348
1789,12023
1053,12173
498,12210
2062,10610
2062,10636
2072,11853
1874,11930
162,12173
68,12210
1874,12271
612,10452
943,10655
274,10710
943,10712
274,10789
2068,11853
2068,12063
830,10275
1536,10610
1897,12063
1259,11056
811,10610
811,12273
1458,11696
382,11976
539,11853
109,12057
58,10418
58,12057
191,10746
1581,18453
1036,18466
1306,18513
2463,18533
2171,18570
8,18579
364,18836
2342,18861
1041,19085
2286,19181
1312,19219
2402,19243
140,19343
2423,19363
30,19412
351,19515
2410,19564
630,19597
2156,19649
2429,19794
1115,19803
2106,19830
672,19924
756,19980
2246,20340
2356,20381
1780,20410
1839,20476
1522,18536
1324,18627
1898,19405
2063,19649
2020,19736
1898,19794
1006,19803
1757,19847
1277,19947
1786,20314
234,20340
1574,20381
1459,20430
1375,20476
1169,18984
564,19131
122,19210
1422,19307
1795,19363
1076,19947
1542,19048
1789,19336
468,19405
34,19568
468,19794
1483,20314
1538,20372
1275,19048
1275,19053
2062,19528
1099,20372
633,18643
846,19048
1279,19451
1447,19471
1584,19528
943,19895
592,20302
274,20314
2014,18892
1228,19420
422,19785
928,19895
81,20314
830,18969
918,18810
1492,18892
918,18903
811,19004
918,19451
918,20176
587,19358
678,20176
539,19010
525,19999
312,19254
312,20008
487,20280
310,19336
310,19501
2171,26681
1733,26738
60,26792
2166,26797
1730,26875
2163,27097
377,27201
84,27291
2385,27321
1845,27416
1032,27420
1139,27518
1524,27537
993,27588
1869,27611
508,27635
1091,27673
1872,27681
2125,27883
2384,27909
2491,27975
1762,28061
2024,28100
2483,28206
1446,28310
2449,28453
2225,28489
1809,28530
2210,28670
1929,26681
1318,26706
94,26857
643,27097
1131,27207
2318,27321
1030,27420
950,27673
1131,27682
42,27804
641,27864
2034,27894
898,28084
1328,28191
570,28270
2078,28452
2052,26840
196,27097
705,27420
787,28084
1387,28452
1686,28528
710,26631
1789,27224
428,27420
365,28084
981,28392
864,28453
983,26913
424,27420
983,28155
341,28529
445,26631
943,26913
943,28155
2068,28206
943,28274
2068,28414
1799,26789
961,26856
1272,27748
1492,27955
1492,28206
1458,28206
1326,26667
487,28206
518,27720
2196,34832
1499,34996
387,35058
1265,35095
1688,35395
1639,35435
2474,35529
2330,35556
2320,35678
344,35732
2221,35737
1778,35774
2344,35792
1399,35886
1086,35919
2438,35927
1635,35955
1885,35977
1537,36111
854,36183
2508,36280
1746,36337
1689,36436
129,36440
923,36457
2466,36460
1941,36542
2283,36565
2496,36593
2288,36660
1747,36743
2311,36797
673,36859
1269,34911
479,34930
323,34960
2304,35086
560,35121
2020,35202
2035,35241
386,35504
2081,35678
110,35792
604,35840
1332,35886
36,36111
277,36161
1252,36338
728,36542
1677,36580
219,36861
888,34914
1703,35570
2046,35678
1703,36256
1993,36745
290,34859
1072,34911
238,35146
1933,35678
137,36476
159,36763
983,34822
1394,34955
336,35679
767,36027
983,36218
309,36802
943,34822
92,35556
1189,35678
893,35093
910,35678
1492,35051
918,35488
1458,35051
650,35061
724,35678
719,36748
488,35093
678,35488
678,35529
986,35567
549,35678
57,35678
764,35112
312,35277
384,35488
384,35529
157,35093
225,35570
225,36256
185,35570
1931,43116
1032,43457
1386,43532
2437,43611
1229,43632
1539,43789
2055,43831
1224,43925
107,43941
1469,44038
859,44056
745,44058
2356,44138
2316,44162
1927,44227
1598,44232
595,44333
1790,44354
1678,44411
1183,44417
2294,44461
654,44484
1559,44575
2096,44850
1386,44991
604,43185
1030,43457
2377,43498
596,43962
1574,44138
512,44286
1564,44375
1804,44442
2207,44461
183,43116
1870,43217
705,43457
999,43611
1986,43965
1208,44680
1703,44720
1795,45043
1685,43558
1775,43609
537,43611
1789,43787
230,44248
1529,44273
606,43121
583,43425
424,43457
2062,44254
224,44442
1256,44890
1365,43098
170,43933
1472,43359
1167,43413
330,44273
151,44429
918,44265
382,43787
357,44229
663,44265
310,43787
308,44838
185,44720
2010,51330
2483,51458
2469,51720
757,51798
2474,51841
1254,51862
1429,52082
2160,52175
1303,52190
1642,52257
2169,52319
1863,52356
2206,52448
2429,52595
1573,52697
1088,52725
1514,52754
2456,52867
536,52916
1416,53037
2322,53062
1539,53159
473,53180
2474,53203
1467,51315
33,51622
1758,51676
413,51835
2254,51859
628,52006
1511,52174
2318,52729
425,52778
1877,52785
1867,52960
1898,53085
2358,53150
108,51509
1175,52174
545,52642
2192,53001
150,53062
248,51769
1611,52436
468,52595
1542,52603
1517,52906
468,53085
1157,51267
2072,51458
983,51932
2062,52145
1874,53171
1633,51336
2068,51458
1584,52488
2068,52534
803,51385
2014,51916
928,51932
2014,52534
1799,53001
1897,51307
893,52137
918,52888
986,51631
678,52436
109,51336
58,51336
764,51631
384,53203
188,53001
231,52227
2460,2076
101,2104
1640,2146
1896,2150
2453,2213
2162,2286
1401,2400
524,2493
2061,2578
1761,2608
607,2635
1682,2668
1623,2749
2330,2785
1822,2850
1918,2913
2455,2936
2393,3069
1283,3113
1012,3159
1120,3227
675,3247
964,3428
105,3449
1638,3525
401,3617
1576,3651
2331,3684
2482,3768
2339,3924
2171,3955
1115,4075
700,4086
223,2057
411,2172
1667,2213
2259,2239
1913,2286
2208,2391
506,2453
799,2608
752,2660
2358,2866
1347,2936
972,2986
1930,3026
1784,3118
644,3201
1739,3272
1612,3510
2291,3716
789,4059
1006,4075
189,2213
1118,2286
1532,2536
1197,2556
372,2608
892,2909
64,3385
1319,3716
1986,4067
443,2286
34,3684
1171,2165
181,2286
1359,2303
336,2457
2062,2480
983,2536
1392,3526
99,3664
929,3716
1299,3768
2068,2239
943,2536
2068,2624
92,2785
1584,2889
2014,2239
928,2536
1272,3265
2014,3271
2014,3774
1108,2889
215,3526
384,3685
308,2464
1805,12301
1036,12316
2032,12634
1050,12656
2330,12666
1817,12727
1790,12742
2101,12915
1128,12954
2214,12955
1640,12958
2432,13092
154,13350
2447,13474
1886,13478
2431,13481
2333,13483
966,13486
1693,13553
1751,13559
1079,13573
1198,13593
1858,13619
2264,13721
1577,13923
2376,13955
1708,13997
1583,14004
1649,14080
2330,14103
2163,14187
2395,14330
331,12345
726,12560
1774,12711
417,13449
882,13579
1218,13687
1389,13764
1739,13964
2239,13974
1692,14041
532,14049
643,14187
1727,12526
1847,12694
564,12742
1344,13260
858,13302
167,13329
442,13543
1513,14180
196,14187
1789,12846
727,13245
1542,13483
1975,13549
1685,13858
981,13883
891,13964
1629,13974
983,12303
869,12548
449,12711
2072,14035
1171,14231
943,12303
1447,12551
92,12666
943,12743
943,13122
92,14103
32,12782
928,13790
1897,12344
242,13483
971,12992
811,13028
382,12907
501,13042
109,13512
539,13896
764,13791
764,14332
310,12846
185,14332
1813,20622
1615,20672
1922,20749
577,20964
2437,20976
654,20983
1196,21117
2378,21182
1817,21219
1288,21409
1589,21459
2346,21555
1796,21575
2171,21576
584,21628
1737,21764
2378,21812
1234,21822
2209,21901
2203,21950
1911,21953
86,22002
2378,22042
515,22053
1615,22058
155,22096
2151,22223
2313,22426
2378,22431
2245,22455
120,22466
1857,20673
1404,20693
283,20800
1907,21138
232,21149
2284,21182
641,21322
280,21445
1757,21496
1411,21575
642,21663
930,21796
2284,21812
2284,22042
526,22112
1244,22134
2025,22223
110,22401
2284,22431
1052,22438
1313,21138
1560,22374
2072,20538
1256,21129
840,21196
208,22006
686,22252
2068,20538
855,21952
370,20673
893,20679
370,21998
77,21129
549,21231
569,21232
1326,21439
539,20538
58,20617
337,20914
337,21025
157,20679
191,21232
188,21232
2131,28731
2383,28737
2427,28825
2320,28931
841,29007
577,29013
1290,29051
2327,29070
2448,29087
236,29091
1183,29127
1498,29131
84,29203
2323,29212
783,29261
691,29288
577,29384
1571,29529
2386,29592
1698,29606
1856,29684
2256,29743
300,29801
2246,29857
2255,30003
1521,30070
2464,30148
923,30190
1308,30225
2506,30271
2021,30280
1409,30297
1640,30309
921,30357
2038,30381
684,30449
1059,30463
1672,30489
1527,30521
2365,30566
2476,30586
1403,28676
1711,28683
2118,28731
1269,28737
1316,28898
881,28913
708,29050
412,29051
512,29202
512,29311
541,29325
417,29505
839,29818
327,30031
1220,30215
1244,30225
1690,30229
969,28731
1113,28737
2046,28931
1887,29581
476,29729
913,30175
1736,30660
1072,28737
470,28846
1975,29687
552,29879
992,29946
1743,30003
2172,30438
840,28737
1044,29592
517,30565
1363,28931
1274,29367
985,29592
1633,29636
1451,30003
1584,30104
1189,28931
910,28931
814,28931
724,28931
57,28931
58,28772
764,29367
58,29636
764,29718
191,29172
1722,36906
2503,37068
2451,37202
2155,37250
2111,37266
1399,37307
2082,37334
2221,37388
1788,37419
2137,37458
1827,37464
1502,37482
1119,37814
2305,37888
2437,37918
2232,38106
1827,38155
2003,38209
1615,38232
303,38272
1809,38374
1007,38390
2363,38424
2344,38610
2090,38766
1225,38800
142,38880
516,37052
1518,37118
881,37242
1332,37307
596,37357
1976,37458
908,37464
227,37760
900,37814
1985,37856
707,37917
908,38155
1606,38374
2183,38490
882,38498
781,38529
110,38610
1767,38629
1701,38646
762,38674
1475,38766
1197,37064
548,37068
1532,37273
677,37464
448,37814
999,37856
1532,37969
677,38155
1558,38582
634,38674
366,37464
366,38155
588,38362
2062,38479
162,38646
1633,37460
1633,37469
943,37750
928,37273
928,37750
426,38539
1158,37853
918,38452
804,38816
678,38452
984,37886
58,37138
58,37800
337,37853
669,37175
225,37886
2354,45150
1708,45244
1827,45323
2408,45377
1884,45499
2223,45541
2434,45618
2512,46057
2498,46172
1708,46506
820,46627
1523,46724
1856,46793
715,46953
2480,47081
908,45323
413,45616
1391,45674
1739,45696
1185,45789
1774,46516
1269,46582
762,47037
122,45115
1197,45150
677,45323
1532,46002
989,46172
1113,46582
366,45323
373,45565
1789,45611
1685,45848
1014,46271
1072,46582
601,46586
1171,45377
449,46516
840,46582
316,46586
1447,45352
1447,45611
943,46002
568,46582
928,46002
918,46056
520,46939
1492,47016
719,45251
569,46956
764,45213
764,45961
310,45352
310,45611
191,46956
2483,53248
2017,53264
1096,53305
725,53349
2204,53363
1353,53408
2314,53447
1943,53592
2182,53638
2117,53665
1308,53745
1509,53775
2313,53779
1868,53837
2277,53931
1710,54019
2455,54029
2083,54042
1546,54075
681,54099
2333,54104
2065,54118
217,54222
736,54270
2488,54274
2193,54432
1210,54489
2474,54680
621,54688
1881,54747
1687,54780
2474,54822
2131,54927
504,55036
1036,55048
870,55062
2021,55267
2034,53363
1606,53459
350,53580
1017,53708
1244,53745
1347,54029
1925,54240
1877,54292
674,54350
1384,54619
350,54866
2118,54927
2349,54958
2310,54976
2291,55083
863,55156
2250,55188
1347,55230
1375,55245
354,53418
211,53580
1184,53745
1532,53945
112,53948
858,54049
1548,54104
146,54533
1548,54643
969,54927
1319,55083
1333,55245
1532,55267
34,53418
685,53665
1542,54104
1192,54118
1517,55089
13,53665
1138,54118
2062,54663
998,53572
1025,53783
732,55129
750,54643
1417,54655
352,54118
29,54118
214,54643
811,53899
35,54104
918,54680
918,54822
93,55267
145,54042
678,54680
357,55287
109,53551
109,54997
58,53551
764,54276
2322,59598
2429,59697
1119,59703
2313,59810
415,59932
1851,59939
1798,60016
933,60064
1137,60079
2510,60178
1042,60287
1708,60304
1856,60372
1342,60396
2268,60461
2274,60492
2320,60536
2246,60550
938,60655
2248,60873
396,60922
2441,60958
1827,61021
1639,61084
2501,61139
43,61205
730,61234
1848,61242
1301,61259
1342,61291
900,59703
436,60492
2081,60536
781,60655
908,61021
881,61084
410,59553
150,59598
448,59703
1163,59939
2046,60536
1216,60763
2052,60916
677,61021
468,59697
1053,59939
243,60288
1933,60536
1313,60834
366,61021
2062,60885
1584,60235
1363,60536
2068,60543
855,61019
274,61242
1189,60536
2014,60543
81,61242
1001,60536
1536,60898
1108,60235
814,60536
811,60898
724,60536
549,60536
57,60536
312,60916
764,60961
364,133
844,165
1671,190
1115,233
218,294
1674,369
175,434
1268,478
1255,488
1445,586
304,617
2345,673
1527,727
2221,801
1806,840
2328,894
1755,903
2053,908
2333,914
1652,919
2116,1175
2499,1262
1537,1425
2105,1469
2321,1493
1957,1528
2085,1547
1649,1681
2210,1847
31,1870
1608,1981
683,2035
1907,134
1006,233
1151,584
2114,894
532,908
2183,926
1375,1038
386,1041
1898,1135
1030,1268
628,1353
2089,1446
2304,1671
770,1749
2114,1807
253,1832
2139,1847
1964,1944
1627,2027
858,849
853,1262
705,1268
2080,1446
1513,1736
346,240
727,668
1542,914
468,1135
389,1778
51,1799
1726,463
1275,536
1039,894
1275,914
271,1071
517,1230
424,1268
1448,1360
901,1847
2062,2020
1111,405
1025,940
1080,1446
445,1589
250,1807
1228,616
111,1807
19,190
1127,463
830,1202
788,1202
1492,249
811,2020
109,512
109,1362
663,2044
312,671
58,1362
233,8246
2320,8292
1805,8339
1931,8348
1036,8393
1183,8613
1416,8811
403,8866
629,8908
778,8940
1305,8947
1428,9033
1783,9071
1021,9199
434,9201
333,9213
2246,9229
1936,9453
621,9462
2184,9485
2098,9501
2027,9506
1174,9508
12,9522
1152,9554
1723,9611
522,9678
1428,9751
2210,9801
2243,9832
1446,9851
2333,9895
1201,9916
1430,9939
1906,9961
2363,9994
2048,10026
1720,10043
31,10061
946,10154
446,8206
2081,8292
1614,8432
762,8859
746,8940
904,9282
1804,9450
2040,9588
2349,9712
2304,9727
734,9791
1909,10218
183,8348
634,8859
447,8940
989,9251
817,9282
276,9315
462,9450
1388,9506
17,9628
1548,9895
1313,8966
741,9251
1313,9476
20,9485
1743,9588
1542,9895
1611,9963
931,9272
1874,9614
827,9641
901,9801
1275,9895
1363,8292
612,8639
855,9560
846,9895
2014,8971
1433,9588
1167,8778
1191,9131
1492,8971
724,8292
549,8292
488,9727
57,8292
109,8671
499,9183
58,8671
764,10028
249,9444
2452,16392
1919,16412
325,16426
2217,16463
2137,16511
2058,16520
923,16559
2246,16616
1839,16641
2477,16644
1759,16707
2317,16715
2248,16747
2224,16768
2472,16825
1361,16832
138,16893
2299,16895
2437,16933
711,16938
2210,16962
1470,16976
2178,17223
974,17232
2075,17260
1793,17303
706,17306
240,17394
1031,17579
779,17676
2455,17716
2333,17760
481,17806
2320,17875
2381,17902
1831,18038
2433,18041
1439,18076
1173,18100
2435,18150
698,18180
1212,18192
1848,18207
865,18215
1693,18417
2463,18426
246,16555
234,16616
1375,16641
555,16781
1985,16933
193,17374
1131,17419
1391,17598
729,17676
1347,17716
113,17732
1599,17753
1243,17754
1473,17771
2081,17875
1486,18061
380,18115
2013,18146
24,18258
2250,18320
1486,18336
1954,18374
1232,16629
133,16731
48,16747
183,16781
1830,16917
999,16933
1847,17187
575,17230
1089,17849
2046,17875
1532,18037
1093,18336
48,18374
1542,16544
1611,16571
537,16933
468,17089
137,17754
1542,17760
1933,17875
63,17903
2172,18078
1789,18306
1275,16544
1394,17577
1275,17760
1203,18146
767,18207
846,17760
1363,17875
943,18037
2068,18201
1447,18428
1228,16721
1272,16892
928,17171
928,18037
81,18207
893,16840
35,16544
918,16721
35,17760
918,17778
814,17875
678,17206
678,17778
663,16721
663,17778
57,17875
109,17917
338,18342
58,17917
157,16840
191,17839
310,18342
310,18428
148,18306
2417,24596
723,24754
2501,24969
1021,25288
1781,25294
2428,25489
1050,25495
450,25613
1958,25835
2233,25870
433,25935
1817,25967
171,26104
1290,26166
11,26264
1748,26280
1707,26283
1891,26313
1720,26316
2241,26408
1934,26477
2495,26530
2240,24596
33,24685
135,24938
1200,25195
2089,25278
2208,25421
418,25525
2272,25853
412,26166
1104,26316
1882,24596
2080,25278
999,25469
1705,25489
1468,26277
787,26516
470,25835
818,25860
1567,25109
1394,25820
1874,26121
92,25753
943,25836
250,26231
426,24647
928,25428
1272,25566
928,25836
1228,26137
893,25566
85,26493
1070,26313
719,25109
382,25281
569,26561
256,25566
188,26561
231,26313
1781,32876
2380,32900
2215,33027
1708,33048
792,33084
933,33091
1895,33213
97,33387
2096,33406
923,33421
1811,33425
2117,33467
1061,33549
2333,33869
376,33951
2009,33960
1334,34041
73,34208
320,34285
937,34400
2178,34499
2019,34548
2246,34712
2212,32868
1760,32876
628,33448
863,33555
40,33595
726,33794
762,33799
2312,33801
165,33809
2229,33832
302,34203
1074,34451
307,34799
266,33057
1166,33303
408,33338
2044,34617
685,33467
777,33724
1542,33869
1020,33874
983,33005
13,33219
2062,33429
