left_id,right_id
1722,1300
764,1301
2194,1302
1308,1307
244,1315
989,1316
632,1319
1984,1324
1702,1325
2230,1326
1700,1331
354,1333
1063,1336
1925,1338
1228,1340
2199,1341
844,1343
84,1353
2009,1354
1950,1357
1053,1360
1232,1362
2003,1370
502,1372
1294,1373
929,1375
1792,1379
1994,1382
410,1387
708,1392
1996,1398
2019,1400
1280,1401
148,1407
2275,1416
1720,1418
1727,1426
1475,1430
2020,1442
141,1445
835,1457
1933,1458
75,1460
290,1462
1597,1463
2068,1464
2262,1465
1,1470
777,1471
1416,1475
216,1476
366,1479
872,1484
737,1485
1118,1497
1203,1498
206,1502
1967,1503
1002,1510
1891,1513
1730,1515
643,1516
1917,1518
1263,1523
1686,1524
1810,1525
1770,1526
1656,1529
306,1530
873,1538
1912,1542
2291,1548
1904,1551
939,1553
947,1555
2226,1557
1723,1559
1679,1564
442,1567
326,1574
1314,1575
2001,1578
1013,1582
2195,1584
748,1585
1738,1587
437,1588
691,1589
129,1591
2021,1593
1360,1597
69,1602
1639,1604
247,1608
2116,1609
2015,1613
1488,1617
1978,1629
1858,1632
453,1636
2272,1637
1642,1638
927,1639
1388,1643
564,1645
1621,1647
1079,1650
1194,1655
72,1660
1940,1661
16,1667
1261,1675
1394,1677
161,1678
151,1679
1341,1683
1381,1684
313,1694
21,1695
1725,1700
729,1703
1270,1714
521,1720
2023,1721
1599,1722
1336,1723
624,1725
1937,1727
1150,1729
1959,1730
493,1733
573,1739
66,1741
2080,1754
722,1756
707,1758
856,1760
693,1769
1856,1778
1258,1779
2035,1783
1989,1784
1634,1787
1306,1789
706,1790
60,1791
2013,1794
690,1797
1976,1799
1372,1806
1979,1808
1069,1810
1496,1814
848,1815
1834,1819
32,1824
577,1829
605,1844
1370,1846
2017,1849
1734,1851
992,1854
854,1862
1952,1863
2088,1864
1610,1867
2030,1876
1252,1878
303,1879
558,1881
715,1883
1185,1885
1986,1886
2078,1887
996,1889
2204,1894
1350,1895
222,1896
509,1900
415,1912
2084,1915
1733,1923
2085,1927
630,1928
943,1930
1935,1931
1386,1936
449,1939
1750,1941
793,1944
405,1948
2018,1952
283,1958
867,1962
1276,1968
881,1969
1383,1973
468,1974
858,1975
1909,1977
501,1986
1489,1990
1462,1993
786,2001
1736,2004
1236,2008
1271,2009
1526,2014
19,2017
1966,2027
556,2028
612,2035
1870,2036
681,2039
1188,2045
1125,3
1164,18
1373,21
2283,41
263,56
2187,59
311,73
1209,76
2252,108
1971,111
1244,118
464,122
1319,126
685,145
536,193
888,195
1220,198
2110,223
813,239
812,250
1020,256
2192,259
2127,293
335,299
547,304
138,324
1701,331
2077,333
2186,342
300,354
2120,355
547,359
980,361
700,370
214,379
2115,400
1641,404
1187,425
1364,429
1782,432
840,435
951,436
913,448
3,463
510,466
226,472
2062,488
871,504
1042,538
235,562
1456,567
527,575
396,584
144,587
120,591
35,617
339,620
2188,623
964,630
1483,649
319,655
1836,661
587,670
114,672
420,695
1745,698
1297,703
259,731
1423,737
1277,752
1229,753
849,757
137,758
836,760
2082,762
1204,763
962,772
1811,780
1111,788
1331,796
137,809
1001,829
435,846
316,870
1358,884
1899,886
1507,919
494,926
2101,957
547,968
626,986
1809,989
1637,992
727,1006
1295,1018
970,1029
919,1033
1371,1034
1638,1042
1320,1050
280,1088
1645,1111
1425,1115
92,1131
2244,1157
226,1160
448,1173
1292,1177
1969,1189
1801,1220
1641,1234
1458,1247
77,1251
454,1267
603,1305
1082,1349
332,1356
1873,1365
374,1366
1815,1367
1901,1376
241,1393
1216,1397
2005,1402
1210,1410
250,1429
628,1435
791,1439
1618,1441
426,1443
476,1448
1172,1456
1084,1467
465,1469
2251,1493
2198,1505
1640,1533
481,1547
2075,1552
1267,1560
1587,1568
87,1576
221,1598
1524,1599
631,1611
1283,1618
1480,1621
2242,1622
1506,1634
894,1646
839,1669
205,1670
466,1674
2268,1686
525,1687
695,1690
99,1704
110,1717
1763,1724
830,1737
50,1743
1754,1745
1273,1751
589,1753
1499,1763
1783,1765
1732,1768
79,1777
100,1786
842,1796
579,1802
1764,1805
1573,1809
2066,1813
713,1827
623,1828
2279,1831
184,1835
1441,1852
1814,1880
1287,1921
498,1935
1487,1937
73,1938
611,1945
1779,1947
1041,1950
1323,1954
1677,1956
2098,1983
2011,1996
692,2011
128,2044
356,54
963,70
197,101
950,103
1064,124
2201,141
301,143
514,188
192,230
470,290
1251,329
1268,364
383,374
1165,376
565,433
369,460
801,487
401,493
1103,495
1075,515
1224,524
1658,544
295,549
514,574
267,581
2235,600
2184,671
472,714
237,764
1751,778
948,791
1281,798
53,799
1104,811
1139,858
883,873
88,891
2053,901
47,918
862,1007
258,1044
798,1153
10,1244
1946,1297
2057,1299
617,1313
1684,1320
186,1348
2196,1425
1317,1459
2271,1495
834,1653
557,1656
1158,1666
208,1702
424,1707
1845,1712
1430,1748
2108,1759
408,1776
942,1782
1453,1807
457,1811
1009,1839
81,1843
2079,1909
1781,1943
2189,1957
1265,1967
1749,1980
532,1987
986,2013
1451,2032
895,2038
1479,69
310,89
763,130
463,147
733,161
183,191
2207,234
1106,253
98,394
1894,403
2206,421
675,434
1531,469
223,484
2222,547
288,583
2072,603
218,639
262,690
318,812
933,836
2083,916
1098,960
1861,965
544,977
2210,1066
1692,1090
199,1126
229,1139
1030,1196
2103,1212
554,1250
2287,1396
1193,1404
1673,1444
90,1571
880,1594
324,1691
999,1728
1183,1752
1605,1770
2215,1816
399,1919
2102,1982
1090,2033
687,2040
756,130
294,326
93,372
445,595
1520,652
1648,804
196,817
323,1020
1112,1263
385,1290
2216,1306
1842,1374
217,1693
641,1773
1138,1812
296,1855
471,1929
83,1999
2191,2010
2106,14
1670,167
1208,479
2249,660
62,932
1171,935
320,1080
104,1089
56,1180
17,1225
444,1317
443,1409
682,1413
2190,1991
154,619
1590,697
2104,718
2239,783
850,843
1168,1091
430,1154
979,1528
2193,1539
46,1713
1207,1772
1816,313
2241,349
264,390
644,576
978,625
1588,627
65,1109
1536,1214
22,1237
540,1327
488,1624
1024,1795
26,2022
659,155
1583,240
1519,818
642,1037
2237,1303
257,1699
658,399
345,706
7,1671
1503,1898
2231,1902
1055,327
168,551
1471,863
1534,1021
131,1045
609,1296
6,1698
1174,1872
1052,356
1529,418
418,526
581,823
562,826
5,1146
147,58
1044,158
1528,1504
1080,1970
576,229
251,357
1076,565
142,1615
1525,1964
958,325
245,377
2263,1309
1493,197
1438,606
1182,2119
927,2148
1223,2271
917,2371
917,2470
1135,2536
927,2601
649,2148
918,2193
938,2403
1240,2418
1239,2550
998,2151
1721,2434
564,2601
246,2602
303,2613
551,2148
1189,2550
551,2601
547,2148
1178,2550
547,2601
527,2148
2290,2550
334,2148
334,2391
334,2601
226,2148
226,2391
2184,2550
226,2601
1084,2451
2101,2550
2104,2308
914,2610
879,2462
2107,2114
1272,209
927,304
927,359
1272,471
927,472
927,490
927,575
1146,597
1272,671
927,907
927,934
1272,957
927,958
927,968
1227,1051
1724,1057
927,1160
1409,1243
1208,1309
709,1584
927,1645
2286,1658
2136,1710
1296,1792
927,1914
1737,2035
776,13
649,131
1565,206
1239,209
649,304
1032,317
649,359
649,472
649,490
649,653
1239,671
1622,838
649,907
649,934
1239,957
649,958
649,968
649,1160
2195,1170
613,1178
1129,1632
649,1639
649,1645
804,1751
649,1914
2100,62
564,131
1216,209
564,304
564,359
1216,471
564,472
564,490
2139,521
564,575
564,653
1216,671
564,907
564,934
884,954
1216,957
564,968
614,1111
564,1160
564,1639
564,1914
551,131
1189,209
1189,471
551,472
551,490
551,575
551,653
1189,671
337,766
551,907
551,934
551,958
343,1086
551,1160
551,1639
551,1645
551,1914
547,131
1178,209
1178,471
547,472
2263,479
547,490
547,575
547,653
1178,671
547,907
547,934
1178,957
547,958
342,1086
547,1160
547,1639
547,1645
1490,1689
547,1914
1689,39
527,131
369,162
527,304
527,359
2290,471
527,472
527,490
527,653
889,718
527,907
527,934
2290,957
527,958
527,968
527,1160
527,1639
527,1645
527,1914
334,131
334,304
334,359
334,387
334,490
334,575
334,653
334,726
2234,775
2234,808
334,958
334,968
334,1639
334,1645
2234,1705
334,1914
226,131
226,304
226,359
226,387
2184,471
226,490
226,575
226,653
226,726
2184,957
226,958
226,968
1183,1196
226,1639
226,1645
226,1914
2101,209
2101,471
2101,671
760,580
1030,1752
33,225
1097,1089
539,1467
1186,1126
2262,90
238,156
124,274
347,1180
