left_id,right_id
4840,3401
4840,380
4840,4138
4840,4515
4840,4826
4840,5629
4840,6495
4840,6533
4840,6565
4840,7527
4841,5068
4841,6787
4852,2376
4854,2849
4858,3407
4859,4103
4859,5130
486,5286
486,6421
4860,6988
4866,2134
4869,4362
487,5508
4882,219
4883,1272
4883,2933
4883,346
4883,5360
4883,6265
4890,2561
4890,2605
4890,4948
4898,6031
4906,5593
4907,1141
4907,166
4907,3542
4907,3639
4907,392
4907,4122
4907,5345
4907,6140
4909,7780
4914,1821
492,4953
4920,3782
4922,790
4923,5083
4923,7703
4928,1547
4930,2516
4932,5034
4936,3247
4937,1761
4937,3718
494,613
494,7569
4944,2691
4944,3487
4944,5090
4946,1836
4949,958
495,4028
4959,231
4964,6415
4972,746
4978,4626
4979,6371
4984,5271
4987,5450
4987,886
4991,528
4992,4940
4995,1834
4996,2588
4996,5111
5,6725
500,7436
5001,1031
5001,1289
5001,1645
5001,2181
5001,2404
5001,272
5001,2806
5001,287
5001,3088
5001,3224
5001,3832
5001,3889
5001,406
5001,4098
5001,4715
5001,4859
5001,5143
5001,5210
5001,5223
5001,5353
5001,5697
5001,6008
5001,6118
5001,649
5001,6711
5001,6809
5001,694
5001,7037
5001,7454
5001,7475
5001,7523
5001,7768
5013,1571
5013,2045
5013,206
5013,3262
5013,3334
5013,3364
5013,3379
5013,3934
5013,4129
5013,4177
5013,4393
5013,4905
5013,682
5013,7247
5023,2970
5023,6802
5023,6882
5024,6334
5029,1792
5033,3352
5039,316
5039,6962
5040,4550
5041,1899
5043,5903
5044,5281
5048,1818
5054,6477
5056,1380
5056,4857
5056,574
5056,6980
5059,1157
5068,2197
5071,6024
5071,7740
5073,4910
5076,2536
5083,850
5086,2602
509,1873
5090,2328
5092,6062
5095,1390
510,4436
510,5979
5100,6824
5101,4045
5105,1778
5106,5723
5109,1529
5110,3585
5110,7599
52,2500
52,7140
520,1449
520,1636
520,164
520,1720
520,2449
520,2972
520,3077
520,3099
520,3225
520,3395
520,4066
520,409
520,4909
520,4958
520,6266
520,6583
522,2292
522,2980
522,527
522,5545
522,6790
522,7704
523,7311
524,5394
524,6522
527,1253
543,2741
545,2510
545,5120
546,4589
550,7674
554,6333
555,6932
567,7632
569,3508
576,2520
581,2454
581,2576
581,3062
581,5105
581,5126
581,6060
582,5368
585,3025
589,7262
590,1196
590,1882
590,713
595,5224
600,7340
602,6500
608,7318
616,2176
618,1218
631,2627
633,1724
634,3673
634,5978
64,4196
643,1898
644,7690
645,5963
651,4312
656,1551
66,2248
663,3831
663,5707
663,817
667,6888
668,3205
670,6441
672,956
677,11
677,1274
679,7166
683,688
686,3319
69,1213
69,144
69,1553
69,1563
69,1616
69,1928
69,2356
69,2390
69,2880
69,3040
69,3161
69,323
69,3249
69,328
69,3300
69,3645
69,3788
69,4077
69,4201
69,4647
69,4698
69,472
69,476
69,4778
69,4983
69,5059
69,5137
69,5161
69,5274
69,5665
69,5813
69,5817
69,594
69,6102
69,6285
69,7022
69,7106
69,7150
69,7164
69,7232
69,7421
69,7525
69,755
69,7566
69,7601
69,7625
69,7712
69,7766
690,5547
693,216
693,3537
693,7379
698,2186
698,5255
698,5849
701,1264
701,2760
701,3808
701,4790
707,2761
716,1771
716,3398
725,7175
731,7359
734,7508
735,3207
735,3527
735,3899
735,4446
735,5288
735,7619
737,2171
743,6404
759,262
759,3734
759,4819
760,4021
760,4413
760,4528
760,458
760,4993
760,6418
764,1723
764,2470
764,3675
764,3726
764,3913
764,4585
764,6218
764,838
767,7255
77,1291
77,1795
773,7356
778,4491
779,213
779,2853
779,3367
779,6534
779,802
779,90
786,1282
786,2804
786,3881
786,4836
786,5402
786,6084
786,6095
786,782
79,1921
79,3471
79,5346
79,6091
79,7423
79,7727
791,5097
798,930
806,2349
813,3836
819,6186
82,1826
82,2011
82,3965
82,4304
82,4562
82,5541
82,7078
82,7588
821,4793
823,2861
823,3402
823,358
823,3773
823,5222
823,7146
828,2671
828,7115
829,6174
83,5044
833,1933
833,2595
833,2713
833,283
833,3253
833,3464
833,3852
833,419
833,4470
833,5058
833,6638
833,6852
833,7104
833,7705
836,5638
837,1673
843,2697
845,201
852,6576
853,5684
854,108
854,208
854,2519
854,2867
854,404
854,412
854,4646
854,4985
854,5633
854,5804
854,6034
854,6113
854,6922
854,7105
854,7256
854,738
854,7572
854,7608
859,2601
862,7006
874,1426
874,1515
881,4230
882,6858
884,3437
885,2946
887,6833
896,115
898,1231
898,1334
898,1620
898,2177
898,2202
898,5211
898,5284
898,68
898,7134
898,7295
898,98
91,3404
918,165
92,4672
929,3349
931,278
932,5376
934,2872
940,6457
948,5652
948,976
955,844
960,2930
963,2899
963,896
977,4592
980,5160
982,4441
989,7628
