left_id,right_id
101470,109397
101470,109404
101470,109502
101470,109727
101477,105252
101478,104111
101480,108557
101481,101570
101481,101610
101481,101637
101481,101813
101481,101826
101481,101914
101481,102195
101481,102246
101481,102287
101481,102309
101481,102397
101481,102425
101481,102582
101481,102629
101481,102975
101481,103081
101481,103493
101481,103666
101481,103806
101481,104119
101481,104214
101481,104399
101481,104428
101481,104535
101481,104830
101481,104850
101481,105117
101481,105331
101481,105464
101481,105564
101481,105682
101481,105827
101481,106188
101481,106204
101481,106299
101481,107071
101481,107257
101481,107337
101481,107443
101481,107573
101481,107911
101481,108123
101481,108347
101481,108889
101481,108921
101481,109464
101481,109594
101481,109623
101481,109705
101481,109720
101483,103045
101483,103551
101483,104168
101483,104199
101483,104566
101485,101545
101498,108179
101500,104955
101500,106761
101502,103830
101502,104396
101505,103060
101505,103983
101505,104167
101505,104888
101505,105276
101505,105761
101505,106608
101505,106966
101505,107801
101505,108202
101505,109044
101509,103371
101509,103717
101509,107576
101509,107678
101515,101521
101517,103084
101524,101552
101524,101809
101524,101825
101524,102112
101524,102204
101524,102597
101524,103411
101524,103738
101524,104171
101524,104201
101524,104295
101524,104345
101524,104567
101524,105849
101524,106358
101524,106570
101524,106805
101524,108383
101524,109213
101524,109440
101524,109540
101524,109586
101524,109640
101524,109698
101524,109707
101526,102050
101526,105969
101527,103508
101527,105837
101527,105988
101527,106003
101527,107273
101528,103028
101530,101566
101530,101803
101530,102398
101530,102557
101530,102755
101530,102964
101530,103468
101530,103636
101530,104006
101530,104251
101530,106315
101530,107075
101530,107229
101530,107494
101530,107879
101530,108076
101530,109585
101530,109612
101538,107669
101549,101595
101549,101790
101549,102169
101549,102523
101549,102556
101549,102618
101549,102828
101549,103440
101549,103957
101549,104079
101549,106370
101549,107119
101549,107177
101549,107190
101549,107351
101549,107954
101549,108271
101549,109246
101549,109697
101552,101809
101552,101825
101552,102112
101552,102204
101552,102597
101552,103411
101552,103738
101552,104171
101552,104201
101552,104295
101552,104345
101552,104567
101552,105849
101552,106358
101552,106570
101552,106805
101552,108383
101552,109213
101552,109440
101552,109540
101552,109586
101552,109640
101552,109698
101552,109707
101553,103331
101553,104177
101553,104862
101553,104927
101553,105224
101553,105627
101553,105732
101553,108508
101553,108837
101554,102634
101554,102652
101554,102903
101554,102916
101554,103148
101554,103349
101554,103527
101554,103989
101554,105899
101554,105901
101554,105936
101554,106367
101554,106524
101554,107770
101554,107878
101554,108312
101554,108394
101554,108599
101554,108611
101554,108648
101554,108667
101554,108682
101554,108980
101554,109171
101555,104410
101555,105156
101555,106275
101555,109687
101556,101608
101556,101641
101556,102013
101556,102023
101556,102147
101556,102212
101556,102333
101556,102428
101556,102491
101556,102568
101556,102580
101556,102599
101556,102961
101556,103127
101556,103843
101556,103887
101556,104200
101556,104839
101556,105525
101556,105938
101556,106101
101556,107948
101556,108325
101556,108397
101556,108840
101556,108950
101556,109191
101557,108770
101558,109285
101563,102798
101563,103200
101563,104451
101563,104851
101563,106586
101563,107376
101563,109461
101563,109499
101564,101871
101564,108563
101566,101803
101566,102398
101566,102557
101566,102755
101566,102964
101566,103468
101566,103636
101566,104006
101566,104251
101566,106315
101566,107075
101566,107229
101566,107494
101566,107879
101566,108076
101566,109585
101566,109612
101567,102970
101567,104442
101567,105204
101567,108326
101567,108596
101569,108252
101569,109757
101570,101610
101570,101637
101570,101813
101570,101826
101570,101914
101570,102195
101570,102246
101570,102287
101570,102309
101570,102397
101570,102425
101570,102582
101570,102629
101570,102975
101570,103081
101570,103493
101570,103666
101570,103806
101570,104119
101570,104214
101570,104399
101570,104428
101570,104535
101570,104830
101570,104850
101570,105117
101570,105331
101570,105464
101570,105564
101570,105682
101570,105827
101570,106188
101570,106204
101570,106299
101570,107071
101570,107257
101570,107337
101570,107443
101570,107573
101570,107911
101570,108123
101570,108347
101570,108889
101570,108921
101570,109464
101570,109594
101570,109623
101570,109705
101570,109720
101572,103291
101573,106498
101574,102575
101574,105828
101576,101865
101576,102264
101576,104614
101576,105189
101576,106017
101576,106045
101576,106770
101576,106986
101576,108478
101576,108989
101576,109015
101576,109326
101576,109742
101589,104992
101593,101941
101593,102241
101593,102924
101593,103326
101593,103345
101593,103434
101593,103686
101593,104049
101593,104269
101593,104321
101593,104413
101593,104459
101593,104823
101593,105237
101593,107508
101593,108188
101593,108542
101593,109431
101593,109506
101595,101790
101595,102169
101595,102523
101595,102556
101595,102618
101595,102828
101595,103440
101595,103957
101595,104079
101595,106370
101595,107119
101595,107177
101595,107190
101595,107351
101595,107954
101595,108271
101595,109246
101595,109697
101601,107004
101603,103122
101603,104031
101603,105430
101603,106978
101603,109466
101605,101925
101605,102410
101605,102436
101605,102666
101605,102974
101605,103030
101605,103455
101605,103535
101605,103581
101605,103724
101605,103992
101605,104169
101605,104265
101605,104420
101605,104457
101605,104719
101605,105262
101605,105810
101605,106020
101605,106516
101605,106607
101605,106687
101605,106844
101605,107077
101605,107427
101605,107501
101605,108699
101605,108797
101605,108843
101605,108932
101605,109408
101606,106668
101607,102855
101608,101641
101608,102013
101608,102023
101608,102147
101608,102212
101608,102333
101608,102428
101608,102491
101608,102568
101608,102580
101608,102599
101608,102961
101608,103127
101608,103843
101608,103887
101608,104200
101608,104839
101608,105525
101608,105938
101608,106101
101608,107948
101608,108325
101608,108397
101608,108840
101608,108950
101608,109191
101610,101637
101610,101813
101610,101826
101610,101914
101610,102195
101610,102246
101610,102287
101610,102309
101610,102397
101610,102425
101610,102582
101610,102629
101610,102975
101610,103081
101610,103493
101610,103666
101610,103806
101610,104119
101610,104214
101610,104399
101610,104428
101610,104535
101610,104830
101610,104850
101610,105117
101610,105331
101610,105464
101610,105564
101610,105682
101610,105827
101610,106188
101610,106204
101610,106299
101610,107071
101610,107257
101610,107337
101610,107443
101610,107573
101610,107911
101610,108123
101610,108347
101610,108889
101610,108921
101610,109464
101610,109594
101610,109623
101610,109705
101610,109720
101613,101922
101613,102229
101613,102823
101613,102956
101613,103153
101613,103692
101613,104211
101613,104381
101613,104821
101613,105945
101613,106135
101613,107171
101613,107373
101613,107578
101613,108485
101613,108494
101613,109069
101613,109275
101613,109759
101615,101693
101615,101944
101615,102395
101615,102713
101615,103079
101615,103589
101615,103657
101615,103837
101615,103944
101615,104047
101615,104508
101615,104696
101615,104738
101615,105804
101615,107679
101615,108376
101615,108527
101615,108570
101615,108791
101615,109652
101618,103570
101618,103987
101618,104786
101618,107347
101618,107984
101618,108023
101622,101756
101622,102234
101622,102366
101622,103487
101622,104982
101623,102384
101623,102928
101623,103577
101623,103668
101623,104242
101623,105037
101623,106868
101623,108771
101623,108786
101623,108859
101623,108869
101623,108883
101623,108962
101623,109650
101624,101940
101624,102394
101624,102535
101624,103654
101624,103861
101624,105538
101624,105701
101624,106589
101624,108469
101625,104449
101626,102732
101626,103556
101627,103605
101627,105922
101627,109686
101630,101643
101630,102353
101630,103080
101630,103501
101630,104239
101630,104401
101631,101639
101631,104980
101631,105802
101631,106326
101631,108277
101636,101773
101636,102267
101636,102457
101636,102519
101636,102533
101636,102578
101636,102611
101636,102762
101636,103310
101636,103694
101636,103867
101636,104153
101636,104272
101636,104463
101636,104588
101636,104611
101636,106213
101636,106749
101636,107802
101636,107883
101636,108028
101636,108282
101636,108283
101636,108528
101636,109173
101636,109397
101636,109404
101636,109502
101636,109727
101637,101813
101637,101826
101637,101914
101637,102195
101637,102246
101637,102287
101637,102309
101637,102397
101637,102425
101637,102582
101637,102629
101637,102975
101637,103081
101637,103493
101637,103666
101637,103806
101637,104119
101637,104214
101637,104399
101637,104428
101637,104535
101637,104830
101637,104850
101637,105117
101637,105331
101637,105464
101637,105564
101637,105682
101637,105827
101637,106188
101637,106204
101637,106299
101637,107071
101637,107257
101637,107337
101637,107443
101637,107573
101637,107911
101637,108123
101637,108347
101637,108889
101637,108921
101637,109464
101637,109594
101637,109623
101637,109705
101637,109720
101639,104980
101639,105802
101639,106326
101639,108277
101641,102013
101641,102023
101641,102147
101641,102212
101641,102333
101641,102428
101641,102491
101641,102568
101641,102580
101641,102599
101641,102961
101641,103127
101641,103843
101641,103887
101641,104200
101641,104839
101641,105525
101641,105938
101641,106101
101641,107948
101641,108325
101641,108397
101641,108840
101641,108950
101641,109191
101642,101812
101642,102011
101642,102170
101642,102347
101642,102754
101642,103352
101642,103870
101642,104030
101642,104061
101642,104999
101642,108234
101642,108567
101642,109542
101642,109741
101643,102353
101643,103080
101643,103501
101643,104239
101643,104401
101648,101659
101648,101983
101648,101986
101648,102617
101648,102788
101648,102791
101648,103214
101648,103223
101648,103481
101648,103483
101648,103846
101648,104054
101648,104060
101648,104087
101648,104140
101648,104282
101648,104480
101648,104870
101648,105944
101648,105999
101648,107618
101648,107654
101648,108498
101648,108522
101648,108733
101648,108764
101648,108841
101648,108911
101648,108985
101648,109058
101648,109064
101648,109082
101648,109259
101648,109265
101648,109360
101648,109420
101648,109429
101649,104439
101649,106387
101649,108502
101649,108505
101649,109509
101650,101821
101650,104185
101654,101976
101654,102030
101654,103152
101654,103942
101654,104223
101654,104635
101654,104726
101654,105271
101654,105832
101654,106008
101654,106376
101654,106900
101654,107191
101654,107429
101654,108155
101654,108569
101654,109223
101654,109544
101654,109718
101655,103133
101655,104002
101655,107827
101656,103689
101656,104455
101659,101983
101659,101986
101659,102617
101659,102788
101659,102791
101659,103214
101659,103223
101659,103481
101659,103483
101659,103846
101659,104054
101659,104060
101659,104087
101659,104140
101659,104282
101659,104480
101659,104870
101659,105944
101659,105999
101659,107618
101659,107654
101659,108498
101659,108522
101659,108733
101659,108764
101659,108841
101659,108911
101659,108985
101659,109058
101659,109064
101659,109082
101659,109259
101659,109265
101659,109360
101659,109420
101659,109429
101660,108125
101660,2890
101660,2891
101662,102021
101662,102507
101662,103105
101662,104346
101662,106236
101662,106727
101662,107545
101662,108424
101662,109736
101665,102237
101665,103344
101665,103877
101665,104026
101665,104257
101665,104631
101665,105708
101665,105838
101665,106488
101665,107597
101665,108263
101665,108329
101665,108594
101672,102107
101672,102471
101672,102941
101672,103369
101672,106845
101674,109134
101675,103033
101683,102448
101683,102687
101683,102838
101683,103337
101683,103486
101683,103604
101683,103772
101683,104056
101683,104342
101683,105058
101683,105355
101683,105376
101683,105836
101683,105958
101683,106038
101683,108162
101683,109615
101691,101800
101691,101945
101691,102226
101691,102281
101691,102392
101691,102563
101691,102590
101691,102826
101691,102911
101691,103123
101691,103718
101691,103853
101691,103950
101691,104309
101691,105175
101691,105514
101691,105965
101691,106459
101691,106915
101691,106948
101691,107130
101691,107469
101691,107581
101691,108119
101691,108337
101691,109192
101691,109463
101691,109719
101693,101944
101693,102395
101693,102713
101693,103079
101693,103589
101693,103657
101693,103837
101693,103944
101693,104047
101693,104508
101693,104696
101693,104738
101693,105804
101693,107679
101693,108376
101693,108527
101693,108570
101693,108791
101693,109652
101694,102031
101694,102207
101694,102842
101694,106923
101694,108452
101696,102737
101696,104218
101698,102144
101698,103419
101704,104224
101704,109512
101705,101830
101705,102427
101705,102780
101705,103356
101705,103691
101705,104610
101705,105320
101705,107477
101705,108369
101709,104175
101711,102266
101719,101752
101719,101936
101719,102146
101719,103059
101719,106838
101723,103465
101723,105375
101723,105731
101723,105819
101723,106128
101723,1838
101723,7934
101729,102994
101729,103393
101729,103422
101729,103441
101733,102149
101735,102274
101735,109516
101736,102656
101738,101747
101738,101947
101738,102325
101738,102386
101738,102499
101738,102516
101738,102534
101738,102682
101738,102862
101738,103294
101738,103565
101738,103857
101738,104418
101738,104633
101738,105318
101738,106146
101738,106490
101738,107020
101738,107633
101738,107637
101738,107866
101738,107951
101738,108113
101738,108860
101738,109327
101738,109471
101738,109480
101738,109626
101738,109680
101738,109743
101744,104029
101747,101947
101747,102325
101747,102386
101747,102499
101747,102516
101747,102534
101747,102682
101747,102862
101747,103294
101747,103565
101747,103857
101747,104418
101747,104633
101747,105318
101747,106146
101747,106490
101747,107020
101747,107633
101747,107637
101747,107866
101747,107951
101747,108113
101747,108860
101747,109327
101747,109471
101747,109480
101747,109626
101747,109680
101747,109743
101752,101936
101752,102146
101752,103059
101752,106838
101756,102234
101756,102366
101756,103487
101756,104982
101762,107779
101763,103087
101764,102485
101765,107467
101769,105598
101770,108778
101770,108824
101770,108885
101770,108960
101770,108974
101770,108984
101770,108999
101770,109356
101772,102739
101772,102835
101772,102863
101772,103043
101772,103498
101772,103532
101772,104097
101772,104222
101772,104259
101772,104461
101772,106072
101772,107357
101772,107962
101772,108130
101772,108287
101772,108323
101772,108362
101772,108392
101772,108431
101772,108947
101773,102267
101773,102457
101773,102519
101773,102533
101773,102578
101773,102611
101773,102762
101773,103310
101773,103694
101773,103867
101773,104153
101773,104272
101773,104463
101773,104588
101773,104611
101773,106213
101773,106749
101773,107802
101773,107883
101773,108028
101773,108282
101773,108283
101773,108528
101773,109173
101773,109397
101773,109404
101773,109502
101773,109727
101775,106314
101777,102896
101777,102951
101777,108393
101777,108543
101777,109022
101778,102192
101778,108244
101784,104833
101788,103647
101788,103778
101788,103849
101788,104440
101788,106553
101788,107158
101788,109694
101790,102169
101790,102523
101790,102556
101790,102618
101790,102828
101790,103440
101790,103957
101790,104079
101790,106370
101790,107119
101790,107177
101790,107190
101790,107351
101790,107954
101790,108271
101790,109246
101790,109697
101798,104739
101798,106156
101798,106196
101798,5477
101798,8368
101798,9076
101800,101945
101800,102226
101800,102281
101800,102392
101800,102563
101800,102590
101800,102826
101800,102911
101800,103123
101800,103718
101800,103853
101800,103950
101800,104309
101800,105175
101800,105514
101800,105965
101800,106459
101800,106915
101800,106948
101800,107130
101800,107469
101800,107581
101800,108119
101800,108337
101800,109192
101800,109463
101800,109719
101801,102028
101801,102526
101801,102937
101801,103552
101801,103653
101801,103865
101801,103998
101801,104045
101801,104220
101801,104329
101801,105818
101801,105995
101801,106572
101801,107288
101801,107405
101801,108978
101801,109062
101801,109153
101801,109256
101801,109547
101801,109747
101803,102398
101803,102557
101803,102755
101803,102964
101803,103468
101803,103636
101803,104006
101803,104251
101803,106315
101803,107075
101803,107229
101803,107494
101803,107879
101803,108076
101803,109585
101803,109612
101806,103690
101806,106934
101806,107099
101808,103335
101808,103671
101808,104886
101808,105602
101808,109200
101808,109636
101809,101825
101809,102112
101809,102204
101809,102597
101809,103411
101809,103738
101809,104171
101809,104201
101809,104295
101809,104345
101809,104567
101809,105849
101809,106358
101809,106570
101809,106805
101809,108383
101809,109213
101809,109440
101809,109540
101809,109586
101809,109640
101809,109698
101809,109707
101812,102011
101812,102170
101812,102347
101812,102754
101812,103352
101812,103870
101812,104030
101812,104061
101812,104999
101812,108234
101812,108567
101812,109542
101812,109741
101813,101826
101813,101914
101813,102195
101813,102246
101813,102287
101813,102309
101813,102397
101813,102425
101813,102582
101813,102629
101813,102975
101813,103081
101813,103493
101813,103666
101813,103806
101813,104119
101813,104214
101813,104399
101813,104428
101813,104535
101813,104830
101813,104850
101813,105117
101813,105331
101813,105464
101813,105564
101813,105682
101813,105827
101813,106188
101813,106204
101813,106299
101813,107071
101813,107257
101813,107337
101813,107443
101813,107573
101813,107911
101813,108123
101813,108347
101813,108889
101813,108921
101813,109464
101813,109594
101813,109623
101813,109705
101813,109720
101814,102486
101814,103672
101814,103824
101814,103863
101814,103908
101814,104238
101814,104258
101814,104620
101814,105179
101814,105926
101814,106006
101814,106319
101814,107116
101814,108430
101815,103474
101815,109520
101816,103140
101817,101994
101817,102010
101817,103495
101817,104388
101817,104450
101817,104827
101817,105369
101817,105825
101817,106031
101817,106214
101817,107224
101817,107940
101817,108285
101817,109683
101818,102624
101818,103025
101818,104103
101820,102881
101820,103229
101820,103334
101820,103637
101820,104441
101820,106558
101820,107542
101820,107893
101820,108321
101820,108416
101820,108459
101820,108477
101820,108491
101820,4876
101821,104185
101822,104215
101825,102112
101825,102204
101825,102597
101825,103411
101825,103738
101825,104171
101825,104201
101825,104295
101825,104345
101825,104567
101825,105849
101825,106358
101825,106570
101825,106805
101825,108383
101825,109213
101825,109440
101825,109540
101825,109586
101825,109640
101825,109698
101825,109707
101826,101914
101826,102195
101826,102246
101826,102287
101826,102309
101826,102397
101826,102425
101826,102582
101826,102629
101826,102975
101826,103081
101826,103493
101826,103666
101826,103806
101826,104119
101826,104214
101826,104399
101826,104428
101826,104535
101826,104830
101826,104850
101826,105117
101826,105331
101826,105464
101826,105564
101826,105682
101826,105827
101826,106188
101826,106204
101826,106299
101826,107071
101826,107257
101826,107337
101826,107443
101826,107573
101826,107911
101826,108123
101826,108347
101826,108889
101826,108921
101826,109464
101826,109594
101826,109623
101826,109705
101826,109720
101828,102216
101828,102450
101828,102562
101828,103265
101828,103342
101828,103364
101828,103376
101828,103629
101828,103663
101828,103969
101828,104023
101828,104229
101828,105352
101828,105747
101828,105814
101828,106666
101828,106757
101828,107002
101828,107369
101828,107537
101828,107564
101828,107604
101828,109511
101830,102427
101830,102780
101830,103356
101830,103691
101830,104610
101830,105320
101830,107477
101830,108369
101833,108806
101834,106605
101835,104067
101836,103285
101836,103548
101836,104072
101836,104498
101836,104846
101836,105070
101836,105529
101836,105841
101836,105860
101836,106058
101836,106201
101836,106936
101841,103173
101843,101882
101848,108261
101849,102663
101849,109677
101849,109731
101855,106025
101857,103076
101857,103791
101860,105891
101865,102264
101865,104614
101865,105189
101865,106017
101865,106045
101865,106770
101865,106986
101865,108478
101865,108989
101865,109015
101865,109326
101865,109742
101868,109266
101869,103722
101871,108563
101873,102984
101874,102142
101874,105702
101876,106530
101877,102547
101877,106022
101878,106628
101888,101988
101888,102208
101888,102740
101888,103995
101888,105579
101888,106645
101898,101991
101898,102005
101898,102024
101898,102792
101898,102960
101898,102983
101898,103336
101898,103534
101898,103602
101898,104068
101898,104176
101898,104553
101898,104783
101898,104945
101898,105025
101898,105032
101898,106446
101898,106512
101898,106660
101898,107609
101898,107627
101898,107670
101898,108060
101898,108200
101898,108471
101898,109092
101898,109446
101899,102293
101902,103454
101905,102131
101905,108863
101905,1866
101905,2530
101906,102171
101906,106212
101914,102195
101914,102246
101914,102287
101914,102309
101914,102397
101914,102425
101914,102582
101914,102629
101914,102975
101914,103081
101914,103493
101914,103666
101914,103806
101914,104119
101914,104214
101914,104399
101914,104428
101914,104535
101914,104830
101914,104850
101914,105117
101914,105331
101914,105464
101914,105564
101914,105682
101914,105827
101914,106188
101914,106204
101914,106299
101914,107071
101914,107257
101914,107337
101914,107443
101914,107573
101914,107911
101914,108123
101914,108347
101914,108889
101914,108921
101914,109464
101914,109594
101914,109623
101914,109705
101914,109720
101916,101917
101916,102407
101916,102779
101916,102915
101916,102959
101916,103138
101916,103206
101916,103679
101916,103874
101916,104291
101916,104446
101916,104577
101916,104985
101916,105109
101916,106725
101916,107714
101916,108093
101916,108219
101916,108333
101916,108473
101916,109030
101916,109750
101916,109754
101917,102407
101917,102779
101917,102915
101917,102959
101917,103138
101917,103206
101917,103679
101917,103874
101917,104291
101917,104446
101917,104577
101917,104985
101917,105109
101917,106725
101917,107714
101917,108093
101917,108219
101917,108333
101917,108473
101917,109030
101917,109750
101917,109754
101921,109752
101922,102229
101922,102823
101922,102956
101922,103153
101922,103692
101922,104211
101922,104381
101922,104821
101922,105945
101922,106135
101922,107171
101922,107373
101922,107578
101922,108485
101922,108494
101922,109069
101922,109275
101922,109759
101923,102111
101925,102410
101925,102436
101925,102666
101925,102974
101925,103030
101925,103455
101925,103535
101925,103581
101925,103724
101925,103992
101925,104169
101925,104265
101925,104420
101925,104457
101925,104719
101925,105262
101925,105810
101925,106020
101925,106516
101925,106607
101925,106687
101925,106844
101925,107077
101925,107427
101925,107501
101925,108699
101925,108797
101925,108843
101925,108932
101925,109408
101928,106301
101928,106596
101931,102257
101931,103271
101931,103550
101931,103620
101931,103649
101931,103709
101931,103775
101931,103968
101931,104063
101931,104170
101931,104374
101931,104384
101931,104393
101931,104414
101931,105374
101931,105726
101931,106009
101931,106655
101931,106888
101931,107283
101931,107336
101931,108365
101931,109117
101931,109222
101931,109238
101931,109529
101931,109579
101931,109593
101931,109639
101931,109675
101931,109704
101931,109715
101935,104417
101936,102146
101936,103059
101936,106838
101940,102394
101940,102535
101940,103654
101940,103861
101940,105538
101940,105701
101940,106589
101940,108469
101941,102241
101941,102924
101941,103326
101941,103345
101941,103434
101941,103686
101941,104049
101941,104269
101941,104321
101941,104413
101941,104459
101941,104823
101941,105237
101941,107508
101941,108188
101941,108542
101941,109431
101941,109506
101944,102395
101944,102713
101944,103079
101944,103589
101944,103657
101944,103837
101944,103944
101944,104047
101944,104508
101944,104696
101944,104738
101944,105804
101944,107679
101944,108376
101944,108527
101944,108570
101944,108791
101944,109652
101945,102226
101945,102281
101945,102392
101945,102563
101945,102590
101945,102826
101945,102911
101945,103123
101945,103718
101945,103853
101945,103950
101945,104309
101945,105175
101945,105514
101945,105965
101945,106459
101945,106915
101945,106948
101945,107130
101945,107469
101945,107581
101945,108119
101945,108337
101945,109192
101945,109463
101945,109719
101947,102325
101947,102386
101947,102499
101947,102516
101947,102534
101947,102682
101947,102862
101947,103294
101947,103565
101947,103857
101947,104418
101947,104633
101947,105318
101947,106146
101947,106490
101947,107020
101947,107633
101947,107637
101947,107866
101947,107951
101947,108113
101947,108860
101947,109327
101947,109471
101947,109480
101947,109626
101947,109680
101947,109743
101964,108324
101968,102016
101968,102116
101968,102211
101968,102867
101968,102940
101968,103904
101968,104281
101968,104612
101968,104847
101968,106016
101968,106591
101968,106592
101968,106865
101968,107180
101968,107466
101968,108296
101968,108368
101968,109025
101968,109166
101968,109450
101968,109503
101968,109642
101970,4490
101970,5731
101970,7121
101970,8779
101970,9614
101970,9678
101971,104085
101971,105041
101971,106032
101971,106230
101971,8578
101975,102583
101976,102030
101976,103152
101976,103942
101976,104223
101976,104635
101976,104726
101976,105271
101976,105832
101976,106008
101976,106376
101976,106900
101976,107191
101976,107429
101976,108155
101976,108569
101976,109223
101976,109544
101976,109718
101977,102022
101977,102026
101977,102675
101977,102701
101977,102927
101977,103509
101977,103699
101977,106181
101977,106288
101977,106455
101977,106588
101977,107285
101977,107446
101977,108033
101977,108311
101977,108692
101979,104693
101979,108977
101979,109013
101983,101986
101983,102617
101983,102788
101983,102791
101983,103214
101983,103223
101983,103481
101983,103483
101983,103846
101983,104054
101983,104060
101983,104087
101983,104140
101983,104282
101983,104480
101983,104870
101983,105944
101983,105999
101983,107618
101983,107654
101983,108498
101983,108522
101983,108733
101983,108764
101983,108841
101983,108911
101983,108985
101983,109058
101983,109064
101983,109082
101983,109259
101983,109265
101983,109360
101983,109420
101983,109429
101984,105236
101984,108061
101984,109684
101986,102617
101986,102788
101986,102791
101986,103214
101986,103223
101986,103481
101986,103483
101986,103846
101986,104054
101986,104060
101986,104087
101986,104140
101986,104282
101986,104480
101986,104870
101986,105944
101986,105999
101986,107618
101986,107654
101986,108498
101986,108522
101986,108733
101986,108764
101986,108841
101986,108911
101986,108985
101986,109058
101986,109064
101986,109082
101986,109259
101986,109265
101986,109360
101986,109420
101986,109429
101988,102208
101988,102740
101988,103995
101988,105579
101988,106645
101991,102005
101991,102024
101991,102792
101991,102960
101991,102983
101991,103336
101991,103534
101991,103602
101991,104068
101991,104176
101991,104553
101991,104783
101991,104945
101991,105025
101991,105032
101991,106446
101991,106512
101991,106660
101991,107609
101991,107627
101991,107670
101991,108060
101991,108200
101991,108471
101991,109092
101991,109446
101993,103136
101993,103888
101993,105009
101993,105164
101993,106384
101993,107196
101993,107905
101993,109106
101993,109198
101994,102010
101994,103495
101994,104388
101994,104450
101994,104827
101994,105369
101994,105825
101994,106031
101994,106214
101994,107224
101994,107940
101994,108285
101994,109683
101995,103885
101996,102029
101996,102117
101996,102224
101996,102230
101996,102445
101996,102812
101996,103114
101996,103131
101996,103786
101996,104051
101996,104142
101996,104184
101996,104266
101996,104273
101996,104497
101996,104606
101996,106227
101996,107112
101996,108274
101996,108981
101996,109215
101996,109524
101996,109525
101998,104798
101999,106375
102000,102310
102000,102603
102000,103333
102000,105779
102000,107049
102001,109760
102004,102912
102004,103915
102004,105017
102004,105102
102004,106153
102004,106351
102005,102024
102005,102792
102005,102960
102005,102983
102005,103336
102005,103534
102005,103602
102005,104068
102005,104176
102005,104553
102005,104783
102005,104945
102005,105025
102005,105032
102005,106446
102005,106512
102005,106660
102005,107609
102005,107627
102005,107670
102005,108060
102005,108200
102005,108471
102005,109092
102005,109446
102006,102205
102006,102233
102006,102430
102006,102481
102006,103154
102006,103482
102006,103505
102006,103810
102006,103935
102006,103976
102006,104264
102006,105043
102006,106393
102006,106831
102006,108317
102006,109284
102006,109527
102009,102159
102009,102877
102009,103041
102009,103286
102009,104365
102009,108197
102009,109559
102010,103495
102010,104388
102010,104450
102010,104827
102010,105369
102010,105825
102010,106031
102010,106214
102010,107224
102010,107940
102010,108285
102010,109683
102011,102170
102011,102347
102011,102754
102011,103352
102011,103870
102011,104030
102011,104061
102011,104999
102011,108234
102011,108567
102011,109542
102011,109741
102013,102023
102013,102147
102013,102212
102013,102333
102013,102428
102013,102491
102013,102568
102013,102580
102013,102599
102013,102961
102013,103127
102013,103843
102013,103887
102013,104200
102013,104839
102013,105525
102013,105938
102013,106101
102013,107948
102013,108325
102013,108397
102013,108840
102013,108950
102013,109191
102016,102116
102016,102211
102016,102867
102016,102940
102016,103904
102016,104281
102016,104612
102016,104847
102016,106016
102016,106591
102016,106592
102016,106865
102016,107180
102016,107466
102016,108296
102016,108368
102016,109025
102016,109166
102016,109450
102016,109503
102016,109642
102021,102507
102021,103105
102021,104346
102021,106236
102021,106727
102021,107545
102021,108424
102021,109736
102022,102026
102022,102675
102022,102701
102022,102927
102022,103509
102022,103699
102022,106181
102022,106288
102022,106455
102022,106588
102022,107285
102022,107446
102022,108033
102022,108311
102022,108692
102023,102147
102023,102212
102023,102333
102023,102428
102023,102491
102023,102568
102023,102580
102023,102599
102023,102961
102023,103127
102023,103843
102023,103887
102023,104200
102023,104839
102023,105525
102023,105938
102023,106101
102023,107948
102023,108325
102023,108397
102023,108840
102023,108950
102023,109191
102024,102792
102024,102960
102024,102983
102024,103336
102024,103534
102024,103602
102024,104068
102024,104176
102024,104553
102024,104783
102024,104945
102024,105025
102024,105032
102024,106446
102024,106512
102024,106660
102024,107609
102024,107627
102024,107670
102024,108060
102024,108200
102024,108471
102024,109092
102024,109446
102025,103132
102026,102675
102026,102701
102026,102927
102026,103509
102026,103699
102026,106181
102026,106288
102026,106455
102026,106588
102026,107285
102026,107446
102026,108033
102026,108311
102026,108692
102028,102526
102028,102937
102028,103552
102028,103653
102028,103865
102028,103998
102028,104045
102028,104220
102028,104329
102028,105818
102028,105995
102028,106572
102028,107288
102028,107405
102028,108978
102028,109062
102028,109153
102028,109256
102028,109547
102028,109747
102029,102117
102029,102224
102029,102230
102029,102445
102029,102812
102029,103114
102029,103131
102029,103786
102029,104051
102029,104142
102029,104184
102029,104266
102029,104273
102029,104497
102029,104606
102029,106227
102029,107112
102029,108274
102029,108981
102029,109215
102029,109524
102029,109525
102030,103152
102030,103942
102030,104223
102030,104635
102030,104726
102030,105271
102030,105832
102030,106008
102030,106376
102030,106900
102030,107191
102030,107429
102030,108155
102030,108569
102030,109223
102030,109544
102030,109718
102031,102207
102031,102842
102031,106923
102031,108452
102037,105036
102040,107812
102041,103151
102047,102073
102047,102089
102047,103193
102050,105969
102054,106399
102055,103946
102055,104283
102055,104580
102055,105709
102055,106738
102055,108415
102056,104885
102056,7288
102056,7483
102060,104447
102060,106742
102060,108313
102066,105947
102070,3539
102070,4190
102073,102089
102073,103193
102077,108530
102078,108850
102083,103129
102086,102760
102086,103312
102086,103339
102086,103525
102086,103851
102086,104993
102089,103193
102101,102165
102101,103155
102101,104050
102101,104981
102101,106396
102101,109342
102105,102276
102105,108011
102106,103728
