left_id,right_id
16065,1934
16065,2410
1607,1813
16087,1383
16087,1500
16087,516
16087,659
16087,919
16087,963
16088,1383
16088,1500
16088,659
16088,963
16089,1383
16089,2534
16089,46
16089,516
16098,2201
16099,1058
16099,1267
16099,1463
16099,1884
16099,2249
16099,467
16109,1613
16109,1704
16109,1722
16109,2201
16109,333
1611,1934
1611,754
16110,1704
16110,333
16110,601
16110,879
16116,601
16123,118
16123,1335
16126,1071
16133,2486
16156,1663
16161,972
16163,1139
16170,165
16171,1139
16173,1362
16173,1869
16173,670
16180,1051
16180,1053
16180,1644
16180,169
16180,1690
16180,1696
16180,2209
16180,358
16180,439
16180,778
16180,795
16180,957
16180,969
16181,1568
16181,1697
16182,1697
16185,1568
16185,1697
16185,1817
16185,23
16187,1568
16187,1697
16187,23
16189,1568
16189,1697
16191,1139
16192,1139
16192,1166
16192,338
16194,1947
16194,1967
16194,1968
16194,2447
16194,382
16194,583
16195,1869
16195,1967
16195,1968
16195,2128
16195,2278
16195,2447
16195,2457
16195,2489
16195,670
16196,1334
16196,2128
16196,2457
16198,1180
16198,1362
16198,1869
16198,1947
16198,1967
16198,1968
16198,2128
16198,2206
16198,2457
16198,2489
16198,382
16198,583
16198,670
16199,1064
16199,1216
16199,1362
16199,1869
16199,1967
16199,2278
16199,2447
16199,2489
16199,583
16199,670
16201,1690
16202,1051
16202,1696
16202,2074
16202,2209
16202,234
16202,746
16202,778
16202,795
1621,1719
1623,1179
1623,203
16242,2092
16253,2092
16254,2092
16256,2092
16261,2092
16267,2092
1628,1719
16287,2092
16297,2092
16306,2092
16307,2092
16308,2092
16309,1306
16309,2005
16309,546
16310,2005
16310,546
16310,802
16311,2093
16312,1306
16312,802
16313,1279
16313,1723
16313,1799
16313,361
16314,1663
16316,1139
16317,1139
16318,1139
16320,1139
16322,1374
16324,118
16324,1335
16327,865
16328,118
16328,865
16329,118
16329,1727
16329,865
16335,1077
16336,1077
16337,1799
16337,361
16338,1279
16338,1723
16338,1799
16338,2461
16338,361
16339,1279
16339,1723
16339,1799
16340,703
16346,1407
16346,1934
16354,2201
16356,1171
16356,1417
16357,1719
16358,1719
16359,1719
16361,1673
16361,976
16362,1058
16362,1267
16362,1463
16362,1884
16362,2249
16363,1884
16363,467
16364,1058
16364,1267
16364,1463
16364,2249
16364,2467
16364,467
16365,1058
16365,1267
16365,1463
16365,1884
16365,2249
16365,2467
16365,467
16366,1040
16367,1040
16367,2168
1637,754
16371,1029
16371,1057
16372,1029
16372,1057
16372,1648
16372,910
16373,1029
16373,1057
16374,1029
16374,1057
16374,910
16375,1029
16375,1057
16375,910
16376,1029
16376,910
16377,910
16380,910
16381,1383
16381,516
16381,963
16382,1383
16382,516
16382,659
16382,963
16383,1383
16383,1500
16383,516
16383,963
16388,1613
16388,333
16388,879
16389,1613
16389,333
16389,879
16390,2201
16390,333
16390,879
16391,865
16392,754
16392,910
16393,1704
16393,2201
16395,2486
16421,2092
16441,1381
16441,1541
16441,2359
16442,1381
16442,1541
16442,2359
16444,1719
16446,2179
16446,703
16448,1180
16448,1362
16448,1869
16448,1947
16448,1967
16448,2128
16448,2206
16448,2457
16448,382
16448,583
16449,1568
16449,1697
16449,1817
16449,2425
16451,1215
16451,1568
16451,1817
16451,23
16451,2425
16452,1215
16452,1817
16452,1989
16452,23
16452,2425
16452,811
16452,984
16455,1029
16455,1057
16455,754
16456,1029
16456,1057
16456,2058
16459,2201
16459,879
16460,2201
16462,2092
16474,2092
16478,714
16484,1663
16485,1051
16485,1053
16485,1644
16485,1690
16485,1725
16485,1856
16485,2209
16485,234
16485,407
16485,439
16485,795
16485,957
16485,969
16486,1051
16486,1053
16486,1690
16486,1696
16486,2209
16486,2288
16486,234
16486,306
16486,778
16487,1051
16487,1053
16487,129
16487,1644
16487,169
16487,1690
16487,1696
16487,1725
16487,1747
16487,1856
16487,2209
16487,358
16487,778
16488,1051
16488,1690
16488,1696
16488,1856
16488,2074
16488,2288
16488,306
16488,746
16488,778
16489,1568
16489,1697
16489,1817
16489,2425
1649,1653
16493,1139
16493,1166
16493,338
16494,1362
16494,1869
16494,1947
16494,1967
16494,1968
16494,2278
16494,2447
16494,583
16495,1180
16495,1334
16495,2206
16495,2457
16495,382
16496,1180
16496,1947
16496,2206
16496,382
16497,1064
16497,1869
16497,2278
16497,583
16497,670
16498,1064
16498,1869
16498,2278
16498,583
16498,670
1652,1383
1652,659
16536,2092
16537,2092
1654,1383
1654,516
1654,659
1654,919
1654,963
16542,2092
16543,2092
16544,2092
16545,2092
16546,2092
16547,2092
1655,1500
1655,516
1655,659
1655,963
16550,2092
16551,2092
1656,1383
1656,1500
1656,516
1656,659
1656,963
16567,2092
1657,1500
1657,516
1657,659
1657,919
1658,1383
1658,1500
1658,516
1658,659
1658,963
16585,2092
16586,2092
16587,2092
16588,2092
1659,1383
1659,1500
1659,516
1659,659
1659,963
16592,1306
16592,404
16593,1306
16593,802
16594,1306
16594,802
16596,649
16597,1139
16598,1139
1660,1383
1660,516
1660,659
1660,963
16602,2256
16605,118
16605,1335
16606,118
16606,1335
16606,865
16607,118
16607,1335
16607,865
16608,1727
16608,865
16611,1279
16611,1723
16611,1799
16612,1040
1662,1383
1662,1500
1662,516
1662,659
1662,963
16621,1267
16621,1463
16621,1884
16621,2249
16621,2467
16621,467
16622,1058
16622,1267
16622,1463
16622,1884
16622,2249
16622,2467
16622,467
16623,1058
16623,1267
16623,1463
16623,1884
16623,2249
16623,467
16625,754
16625,910
16627,1029
16627,1057
16627,910
16628,754
16629,1029
16629,754
16634,1057
16635,1057
16636,1029
16638,910
16639,1383
16639,516
16639,659
16640,1383
16640,1500
16640,516
16641,302
16642,1117
16642,2404
16646,1117
16647,1613
16647,1704
16647,601
16648,1704
16648,1722
16648,1904
16648,2201
16648,333
16648,721
16648,879
16649,333
16649,601
16649,879
16650,1613
16650,1704
16650,333
16650,879
16651,1904
16651,2201
16651,333
16651,879
16652,2201
16652,333
16652,879
16654,1704
16654,1722
16654,333
16654,879
16655,2201
16655,333
16655,879
16657,1377
16657,1567
16659,2092
1666,1383
1666,1500
1666,659
1666,963
16719,2179
16720,703
16722,1180
16722,1362
16722,1869
16722,1947
16722,1967
16722,2128
16722,2206
16722,2457
16722,382
16722,583
16722,670
16723,1869
16723,1947
16723,1967
16723,2278
16723,2489
16723,583
16723,670
16724,1215
16724,1568
16724,1697
16724,1817
16725,1568
16725,1697
16725,1817
16726,1407
16726,203
16728,1383
16728,1500
16728,516
16728,659
16728,963
16729,2404
16743,1029
16743,1057
16743,1179
16743,754
16743,799
16743,910
16749,2092
16761,2092
16764,1306
16765,1051
16765,1690
16765,2209
16765,234
16765,439
16765,746
16765,778
16765,795
16765,957
16766,1696
16766,2209
16766,2288
16766,234
16766,306
16766,778
16766,957
16767,1051
16767,1690
16767,1696
16767,1856
16767,2288
16767,234
16767,306
16767,439
16767,746
16767,778
16767,795
16767,957
16767,969
16768,1051
16768,1690
16768,1696
16768,1725
16768,1856
16768,2074
16768,2209
16768,358
16768,439
16768,746
16768,778
16768,795
16768,969
16770,1306
16770,1535
16771,1051
16771,129
16771,169
16771,1690
16771,1696
16771,1725
16771,1747
16771,1856
16771,234
16771,358
16771,439
16771,746
16771,778
16771,795
16771,969
16772,1051
16772,1690
16772,1696
16772,1725
16772,1747
16772,1856
16772,234
16772,358
16772,407
16772,778
16772,969
16773,1051
16773,1053
16773,129
16773,1644
16773,169
16773,1690
16773,1696
16773,1747
16773,2209
16773,234
16773,358
16773,407
16773,746
16773,778
16774,1053
16774,1644
16774,407
16774,795
16775,1051
16775,1690
16775,1696
16775,2209
16775,234
16775,746
16776,1051
16776,169
16776,1690
16776,2074
16776,2209
16776,234
16776,358
16776,746
16777,1568
16777,1697
16777,1817
16778,1029
16779,1215
16779,1568
16779,1697
16779,1817
16780,1568
16780,1697
16780,1817
16781,1568
16781,1697
16782,1568
16782,1697
16783,1965
16783,2122
16783,2549
16783,830
16784,1965
16785,830
16787,1029
16787,1179
16787,203
16787,2508
16788,830
16792,1362
16792,1869
16792,1968
16792,670
16793,1362
16793,1869
16793,670
16794,1362
16794,1869
16794,1968
16794,2278
16794,2447
16794,583
16794,670
16795,2278
16795,2447
16796,2278
16796,2447
16797,1727
16797,865
16798,1180
16798,1334
16798,1362
16798,2128
16798,2206
16798,2457
16798,382
16798,670
16799,1934
16799,203
16800,1362
16800,1869
16800,1947
16800,1967
16800,2489
16801,1180
16801,1334
16801,1362
16801,2128
16801,2457
16801,382
16801,670
16802,1889
16802,1947
16802,1967
16802,2278
16802,2447
16802,2489
16802,583
16802,861
16804,2206
16804,2457
16804,382
16804,670
16805,1051
16805,1053
16805,1644
16805,1696
16805,1725
16805,1856
16805,234
16805,306
16805,358
16805,407
16805,439
16805,778
16805,795
16805,957
16805,969
1681,2326
16813,2092
1683,1383
1683,2534
1683,46
1683,516
16833,2092
16845,2092
16846,2092
16847,2092
16848,2092
16849,2092
16850,2092
16851,2092
16852,2092
16853,2092
16854,2092
16866,2092
16887,2092
16888,2092
16892,2092
16896,2092
16897,2092
16900,1029
16900,1057
16900,910
16901,1057
16901,1648
16904,1306
16904,2005
16905,1535
16905,404
16907,404
16908,1535
16908,404
16909,1727
16909,865
16910,1139
16911,2276
16911,972
16918,118
16918,1335
16918,865
16919,118
16919,1335
16919,865
1692,854
1692,976
16920,118
16920,1335
16920,865
16921,118
16921,865
16922,1335
16922,865
16923,1077
16924,1077
16925,1279
16925,1723
16925,1799
16926,1497
16926,524
16927,1279
16927,1723
16930,703
16931,703
16936,1719
16938,1719
1694,1383
1694,1500
1694,516
1694,659
1694,963
16940,1500
16940,516
16940,919
16942,1058
16942,1267
16942,1463
16942,2249
16942,2467
16943,1040
16943,2168
16947,1934
16948,1057
16949,754
16949,910
16950,1029
16950,1057
16950,2058
16950,754
16950,910
16951,1029
16951,754
16951,910
16952,1612
16952,1965
16952,2122
16952,2482
16952,2549
16952,830
16954,754
16955,659
16956,1383
16956,1500
16956,516
16956,659
16956,919
16957,1383
16957,1500
16957,516
16957,659
16957,963
16959,1117
1696,2237
16962,118
16962,1335
16962,1727
16962,865
16963,1722
16963,333
16963,601
16964,1704
16964,879
16965,1722
16966,1904
16966,2201
16966,333
16966,879
16967,2201
16967,333
16968,2201
16968,333
16968,879
16969,1704
16969,1722
16969,2201
16969,333
16970,1704
16970,2201
16970,879
16971,1704
16971,2201
16971,333
16971,879
16972,1904
16972,333
16972,879
16973,1086
16973,1291
16973,1904
16973,601
16973,721
16989,903
16997,2092
17008,2411
17009,2411
1701,976
17010,2179
17012,2179
17014,1051
17014,1690
17014,1696
17014,234
17014,439
17014,746
17014,778
17014,957
17015,1051
17015,1690
17015,2209
17015,2288
17015,306
17015,439
17015,795
17016,1215
17016,1697
17016,1817
17016,984
17023,1029
17023,754
17023,910
17024,516
17025,333
17025,879
17026,2201
17026,333
17026,879
17027,333
17027,879
17028,1377
17028,1638
17029,1638
1703,1884
17030,1638
17041,2092
17043,2092
17047,2092
17048,2092
17050,2092
17053,1306
17054,1721
17056,1051
17056,1053
17056,129
17056,1644
17056,169
17056,1690
17056,1696
17056,1725
17056,1856
17056,234
17056,407
17056,439
17056,746
17056,778
17056,969
17057,1051
17057,1053
17057,129
17057,1644
17057,169
17057,1690
17057,1696
17057,1747
17057,1856
17057,234
17057,358
17057,407
17057,746
17057,778
17058,1051
17058,1696
17058,1856
17058,2074
17058,2209
17058,234
17058,439
17058,746
17058,778
17058,795
17058,969
17059,1568
17059,1697
17059,1817
17060,1697
17060,1817
17060,2425
17061,1215
17061,1697
17061,1817
17061,2425
17061,984
17062,1457
17062,1697
17062,1817
17062,23
17064,1697
17064,1817
17065,1064
17065,1869
17065,1889
17065,1947
17065,1967
17065,2206
17065,2489
17065,583
17065,670
17066,1817
17066,23
17066,984
17067,1697
17067,23
17069,659
17070,1139
17071,1064
17071,1216
17071,1362
17071,1869
17071,1947
17071,1968
17071,2128
17071,2457
17071,2489
17071,382
17071,583
17071,670
17072,1216
17072,1362
17072,1947
17072,1967
17072,1968
17072,2278
17072,2489
17072,583
17072,670
17075,1064
17075,1216
17075,1362
17075,1869
17075,1889
17075,1967
17075,1968
17075,2278
17075,2489
17075,382
17075,583
17075,670
17075,861
17090,2092
17108,2092
1711,1550
17116,2092
17117,2092
17118,2092
17120,2092
17121,2092
17122,1117
17122,2404
17122,302
17123,2092
17124,2092
17125,2092
17129,2092
1713,1613
1713,601
17130,2092
17136,2092
17140,2092
17156,2092
17157,2092
17158,2092
1716,1704
1716,1722
1716,2201
17163,2092
17169,1603
17169,2201
17169,601
17174,2092
17176,2092
1718,118
1718,1727
1718,865
17180,2005
17180,546
17181,1535
17181,404
17182,118
17182,1335
17182,865
17184,1139
17185,1291
17185,1613
17185,879
17186,1139
17187,1663
17194,2411
17195,1291
17195,2201
17195,333
1720,1215
1720,1817
1720,1989
1720,2425
17200,865
17204,1279
17204,1723
17204,1799
17206,1040
17206,2168
17207,1279
17207,1723
17208,703
17209,703
17210,703
17219,1884
1722,1613
1722,333
1722,879
17220,467
17221,1058
17221,1267
17221,1463
17221,2249
17221,2467
17221,467
17222,1613
17222,1704
17222,1722
17222,2201
17222,333
17223,1040
17223,2168
17224,1040
17225,1040
17226,2168
17229,1029
17229,910
17230,910
17232,1029
17232,910
17233,1029
17233,754
17234,203
17238,1934
17239,910
17241,1383
17242,1383
17242,1500
17242,516
17243,1117
17243,2404
17244,1029
17244,754
17245,1613
17245,1704
17245,1722
17245,333
17245,879
1725,1291
1725,1613
17255,2092
17276,2092
17284,2092
17286,2092
17298,1279
17298,1723
17299,1279
17299,1723
17299,1799
17301,1915
17301,2165
17301,543
17301,649
17302,1051
17302,1053
17302,129
17302,1644
17302,169
17302,1696
17302,1725
17302,1747
17302,1856
17302,2209
17302,234
17302,358
17302,439
17302,778
17302,795
17302,969
17303,1568
17303,1697
17304,1215
17304,1568
17304,1697
17304,1817
17305,1965
17305,2122
17305,830
17306,1719
17308,1550
1731,1613
17311,1029
17311,910
17312,1029
17312,1179
17312,1934
17312,203
17312,2410
17312,799
17313,2404
17314,1117
17315,2201
17315,333
17315,879
17316,1291
17316,1704
17316,1722
17316,1904
17316,721
17317,1638
17319,2092
17328,2092
17331,2092
17339,2092
17340,2092
17343,2092
17345,2092
17350,2092
17356,1934
17356,2058
17357,1051
17357,1690
17357,1696
17357,1856
17357,2209
17357,306
17357,439
17357,778
17358,1053
17358,1644
17358,1747
17358,1856
17358,2209
17358,2288
17358,234
17358,358
17358,957
17358,969
17359,2209
17359,2288
17359,234
17359,306
17360,1690
17360,1856
17360,2288
17360,306
17361,1051
17361,169
17361,1696
17361,1725
17361,2288
17361,234
17361,407
17361,439
17361,746
17361,778
17361,795
17361,957
17362,1051
17362,1053
17362,129
17362,1644
17362,169
17362,1690
17362,1696
17362,1725
17362,1747
17362,1856
17362,2209
17362,306
17362,358
17362,407
17362,439
17362,746
17362,778
17362,795
17362,969
17363,1051
17363,1053
17363,129
17363,1644
17363,169
17363,1690
17363,1725
17363,1747
17363,1856
17363,2209
17363,234
17363,439
17363,746
17363,795
17364,1568
17364,1697
17364,1817
17365,1697
17365,1817
17365,1989
17365,2425
17365,984
17367,1568
17367,1697
17367,23
17367,2425
17370,1965
17370,2122
17370,2549
17371,1612
17371,2482
17371,830
17373,1362
17373,1869
17373,1947
17373,1967
17373,1968
17373,2278
17373,2447
17373,583
17373,861
17374,1216
17374,1869
17374,1968
17374,2128
17374,2278
17374,2447
17374,2457
17374,670
17376,1180
17376,1334
17376,1362
17376,2128
17376,2206
17376,382
17376,670
17377,1180
17377,1334
17377,1362
17377,1869
17377,2128
17377,2206
17377,2457
17377,670
17378,1362
17378,1869
17378,1947
17378,1968
17378,2206
17378,382
17378,583
17378,670
17379,1064
17379,1362
17379,1869
17379,2278
17379,670
17380,1216
17380,1869
17380,2278
17380,2447
17380,2489
17380,583
17380,670
17380,861
17381,865
17382,1216
17382,1947
17382,1967
17382,1968
17382,2128
17382,2278
17382,2489
17382,861
17383,1064
17383,1216
17383,1362
17383,1869
17383,1967
17383,2278
17383,2447
17383,2489
17383,583
17383,670
17384,1064
17384,1216
17384,1362
17384,1869
17384,1967
17384,1968
17384,2278
17384,2489
17384,583
17384,670
17384,861
17387,1180
17387,1947
17387,1967
17387,2206
17387,2457
17387,2489
17388,1362
17388,1869
17388,2278
17388,382
17388,583
17388,670
17397,2092
1741,1704
1741,1722
1741,333
1741,879
17411,2092
17412,2092
17426,2092
17429,2092
17430,2092
17431,2092
17432,2092
17433,2092
17434,2092
17435,2092
17439,2092
17446,1718
17448,2092
17452,1381
17452,1541
17452,2359
17452,958
17461,2092
17462,2092
17463,2092
1747,2004
17474,2092
17475,2411
1749,1704
1749,1722
1749,333
1749,601
1749,879
17491,2092
17492,2092
17493,2092
17494,2092
17496,2005
17496,546
17497,1036
17497,1306
17498,1535
17498,404
17502,1535
17502,404
17505,1139
17507,1077
17510,2256
17513,1374
17513,2256
17514,2256
17514,2411
17515,865
17516,118
17516,1335
17516,865
17518,1535
17518,404
17519,615
17521,1279
17521,1723
17521,361
17522,703
17524,703
17526,1697
17526,23
17526,984
17527,703
17531,2200
17531,2444
17532,1884
17532,467
17533,467
17534,1058
17534,1267
17534,1463
17534,1884
17534,2249
17534,2467
17535,1058
17535,1267
17535,1463
17535,1884
17535,2249
17535,2467
17535,467
17537,1040
17538,1040
17538,543
17541,1029
17541,1057
17541,1179
17541,1934
17541,754
17541,799
17541,910
17542,754
17543,1029
17543,1057
17544,1029
17544,1057
17544,754
17545,1029
17545,1057
17545,754
17545,910
17546,1029
17546,1057
17546,2058
17548,1029
17548,1057
17548,2058
17548,910
17549,203
17550,1057
17551,659
17555,703
17556,2404
17557,1613
17557,333
17557,879
17558,1613
17558,879
17559,1722
17559,333
17559,879
17560,1613
17560,1704
17560,333
17560,601
17560,879
17562,1613
17562,1704
17562,333
17562,721
17562,879
17563,2201
17563,333
17563,879
17564,333
17564,879
17565,2201
17566,333
17567,1704
17567,2201
17567,333
17567,879
17619,1335
17619,865
17625,1166
17625,165
17625,338
17625,524
17626,601
17628,2200
17629,1051
17629,1690
17629,1696
17629,2209
17629,306
17629,746
17629,778
17629,795
17629,957
17631,1704
17631,1722
17631,333
17631,879
17633,754
17634,1029
17634,1057
17634,799
17634,910
17635,1904
17635,333
17635,879
17636,1704
17636,2201
17637,879
17655,2092
17657,2092
17661,1567
17667,2092
17670,1051
17670,1690
17670,1696
17670,2074
17670,2288
17670,306
17670,778
17671,1051
17671,1053
17671,1696
17671,2074
17671,2209
17671,234
17671,306
17671,746
17671,778
17671,795
17672,1053
17672,1644
17672,1696
17672,1725
17672,1747
17672,1856
17672,2209
17672,234
17672,358
17672,407
17672,439
17672,746
17672,778
17672,795
17672,969
17673,1051
17673,1053
17673,129
17673,1644
17673,169
17673,1696
17673,1747
17673,2209
17673,234
17673,407
17673,439
17673,746
17673,778
17673,795
17673,969
17674,1457
17674,1697
17676,1568
17676,1697
17676,1817
17676,984
17677,1457
17677,1568
17677,1697
17677,1817
17677,23
17677,984
17678,1989
17679,1704
17679,2201
17679,333
17679,721
17679,879
17680,1568
17680,1697
17680,1817
17680,23
17680,2425
17682,1612
17682,2482
17683,1051
17683,1053
17683,129
17683,1644
17683,169
17683,1696
17683,1747
17683,2209
17683,234
17683,358
17683,439
17683,778
17683,795
17683,969
17684,2122
17684,2549
17686,1497
17686,165
17686,524
17688,1139
17688,1166
17688,338
17689,1362
17689,1869
17689,1947
17689,1967
17689,2278
17689,2447
17689,2457
17689,583
17689,670
1769,1952
17690,1362
17690,1869
17690,1967
17690,2278
17690,2489
17690,382
17690,583
17690,670
17691,1362
17691,1869
17691,2278
17691,2447
17691,670
17692,957
17693,2278
17693,2447
17694,1362
17694,2278
17695,1180
17695,1334
17695,1362
17695,2128
17695,2206
17695,2457
17695,382
17696,1362
17696,1947
17696,1967
17696,1968
17696,2128
17696,2457
17696,2489
17696,583
17697,1216
17697,1362
17697,1869
17697,1967
17697,1968
17697,2278
17697,2447
17697,2489
17697,583
17697,670
17697,861
17698,1064
17698,1216
17698,1889
17698,1947
17698,1967
17698,1968
17698,2206
17698,2457
17698,2489
17699,1180
17699,1947
17699,1967
17699,2206
17699,2457
17699,583
17700,1947
17700,1967
17700,2128
17700,2206
17700,2457
17700,2489
17701,1180
17701,1947
17701,1967
17701,1968
17701,2489
17701,583
17702,1064
17702,1216
17702,1869
17702,1889
17702,1947
17702,1967
17702,1968
17702,2278
17702,2447
17702,2489
17702,583
17702,670
17702,861
17716,2092
17733,2092
17752,2092
17753,2092
17755,2092
17757,2092
17758,2092
17760,2092
17763,2092
1777,1613
1777,1704
1777,1904
1777,333
1777,721
1777,879
17782,2092
17800,2092
17801,2092
17803,2092
17810,2092
17811,1673
17815,2092
17821,2092
17822,2092
17827,2092
17831,2092
17832,404
17836,1139
17837,1139
17838,958
17843,118
17843,865
17847,1279
17847,1723
17847,1799
17847,361
17848,703
17853,1719
17854,1719
17857,1884
17857,467
17858,1267
17858,1463
17858,1884
17858,2249
17858,2467
17858,467
17859,1267
17859,1463
17859,2249
17859,2467
17859,467
17860,1058
17860,1267
17860,1463
17860,1884
17860,2249
17860,2467
17860,467
17861,1058
17861,1267
17861,1463
17861,1884
17861,2249
17861,2467
17861,467
17863,1029
17863,1179
17863,1934
17863,203
17863,754
17863,799
17863,910
17864,1215
17864,1697
17864,1817
17865,1040
17865,2168
17869,1029
17869,754
17869,799
17870,1029
17871,1934
17871,754
17871,910
17872,1029
17872,1057
17872,754
17872,910
17873,1029
17873,1057
17873,754
17874,1029
17874,1057
17874,910
17875,1029
17875,1057
17876,1057
17876,2508
17876,754
17877,1057
17877,910
17878,1383
17878,1500
17878,659
17878,963
17879,1383
17879,1500
17879,659
17879,963
17880,1383
17880,1500
17880,516
17880,659
17882,1117
17882,2404
17884,1603
17884,1704
17884,1722
17884,2201
17885,1029
17885,754
17886,118
17886,1335
17886,1727
17886,865
17887,879
17888,1613
17888,879
17889,1613
17889,1704
17889,333
17889,879
17890,1613
17890,1704
17890,333
17890,879
17895,1704
17895,1722
17895,333
17895,601
17895,879
17896,1613
17896,1704
17896,333
17896,601
17896,879
17897,1704
17897,333
17897,879
17898,333
17898,879
17901,1704
17901,1722
17903,1377
17904,2092
17907,2092
1791,2201
17934,516
17934,919
17937,2092
17954,118
17954,1335
17954,865
17955,1335
17956,2179
17956,703
17959,1690
17959,1696
17959,1725
17959,1747
17959,1856
17959,2074
17959,2209
17959,2288
17959,234
17959,306
17959,439
17959,746
17959,795
17959,969
17960,1457
17960,1568
17960,1697
17960,23
17963,1550
17965,1029
17965,1057
17965,2058
17965,754
17966,910
17968,1029
17968,754
17969,1383
17969,1500
17969,659
17969,963
17972,1904
17972,2201
17972,333
17972,879
17973,1638
17982,2201
17992,2092
17993,2092
17999,2092
180,1383
180,1500
180,516
180,659
180,919
180,963
18003,1704
18003,333
18005,1051
18005,1696
18005,1856
18005,2209
18005,234
18005,439
18005,778
18005,795
18006,2165
18006,543
18006,649
18007,1051
18007,1690
18007,1696
18007,1725
18007,1856
18007,2074
18007,2209
18007,306
18007,439
18007,746
18007,778
18007,795
18007,969
18008,1690
18008,1696
18008,2209
18009,1051
18009,1690
18009,1696
18009,2074
18009,2209
18009,2288
18009,234
18009,746
18009,778
18010,1051
18010,1644
18010,1856
18010,2209
18010,2288
18010,234
18010,439
18010,746
18010,795
18011,1690
18011,1696
18011,2074
18011,2209
18011,234
18011,358
18011,746
18012,1568
18012,1697
18012,1817
18013,1215
18015,1215
18015,1697
18015,1817
18015,23
18015,2425
18017,1568
18017,1697
18017,1817
18018,1215
18018,1568
18018,1697
18018,1817
18021,1139
18024,1947
18024,1967
18024,1968
18024,2128
18024,2278
18024,2457
18024,2489
18024,583
18024,670
18025,1216
18025,1869
18025,1889
18025,1947
18025,1967
18025,1968
18025,2128
18025,2457
18025,2489
18025,670
18025,861
18026,1362
18026,1869
18026,2206
18026,382
18026,670
18027,1064
18027,1180
18027,1334
18027,1362
18027,1869
18027,2128
18027,2206
18027,2457
18027,382
18028,1334
18028,1362
18028,1869
18028,2206
18028,382
18028,670
18029,1180
18029,1334
18029,1362
18029,1869
18029,2128
18029,2206
18029,2457
18030,1064
18030,1216
18030,1362
18030,1869
18030,1968
18030,2278
18030,583
18030,861
18031,1216
18031,1947
18031,1967
18031,1968
18031,2128
18031,2278
18031,2489
18031,861
18032,1690
18032,1856
18032,2074
18032,2209
18032,234
18032,439
18032,746
18032,795
18054,2092
18069,2092
18074,2092
18075,2092
18076,2092
18077,2092
18079,2092
18080,1306
18080,802
18082,2092
18083,2092
18084,2092
18089,1306
18089,404
18093,2092
18097,1306
18097,1535
18097,404
18109,2092
18110,2092
18118,2092
18119,2092
18128,2092
1813,1377
18135,2092
18138,2092
18139,2092
18140,2092
18142,2092
18144,1535
18145,1306
18145,2005
18145,546
18145,802
18146,1036
18147,1279
18147,1723
18147,1799
18150,1053
18150,1644
18150,169
18150,1856
18150,2209
18150,234
18150,957
18151,1139
18152,1139
18153,1139
18156,1727
18157,1335
18157,865
18159,118
18159,865
18160,118
18160,1335
18160,865
18161,865
18162,865
18164,1053
18164,1644
18164,1747
18164,1856
18164,2288
18164,407
18164,439
18164,969
18169,1139
1817,1638
18172,1719
18173,1719
18174,1673
18175,1884
18175,467
18176,1040
18176,1550
18176,2168
18179,1029
18179,1057
18179,754
18180,1029
18180,1057
18181,754
18183,754
18183,910
18184,1029
18184,754
18185,1029
18185,1057
18185,754
18185,799
18185,910
18186,1934
18187,1934
18187,203
18188,1029
18188,754
18188,910
18191,659
18192,1153
18192,1279
18192,1723
18192,1799
18192,2461
18192,361
18196,333
18196,879
18197,1051
18197,1053
18197,1696
18197,1856
18197,2074
18197,2209
18197,234
18197,306
18197,407
18197,439
18197,778
18198,1722
18198,333
18198,601
18199,1613
18199,333
18199,879
18201,1613
18201,1704
18201,1722
18201,2201
18202,1291
18202,1904
18203,2201
18203,333
18204,2201
18205,2201
18205,879
18207,2201
18207,333
18208,1086
18208,1291
18208,1904
18208,721
18211,1377
18211,1567
18220,1053
18220,1644
18220,2209
18220,234
18221,1051
18221,1053
18221,1644
18221,169
18221,1696
18221,1725
18221,1747
18221,1856
18221,2074
18221,2209
18221,2288
18221,234
18221,306
18221,358
18221,407
18221,439
18221,746
18221,778
18221,795
18221,969
18228,2092
18258,1721
18259,2179
18260,1139
18262,1568
18262,1697
18263,1215
18263,1697
18263,1817
18263,984
18264,984
18265,2122
18265,2549
18269,1139
18270,1029
18270,754
18270,910
18271,1029
18271,754
18272,1500
18272,516
18272,963
18274,2092
18283,2092
1829,2486
18293,2092
18295,2092
18299,1535
1830,1567
18300,1690
18300,1856
18300,234
18300,439
18300,795
18300,957
18301,1053
18301,1644
18301,1747
18301,2074
18301,2209
18301,234
18301,358
18303,1568
18303,1697
18304,1697
18304,23
18305,1215
18305,1568
18305,1697
18305,2425
18306,1697
18306,1817
18307,1215
18307,1817
18308,1612
18308,1965
18308,2482
18310,1457
18310,1989
18310,23
18311,1457
18311,1817
18311,1989
18312,1568
18315,1497
18315,524
18316,1166
18316,338
18317,1362
18317,1869
18317,1968
18317,2278
18317,2489
18317,670
18318,1362
18318,1869
18318,2128
18318,2278
18318,2447
18318,2457
18318,583
18318,670
18319,1064
18319,1216
18319,1362
18319,1869
18319,1968
18319,2278
18319,2447
18319,670
18320,1216
18320,1362
18320,1869
18320,2278
18320,670
18321,1180
18321,1334
18321,1362
18321,1869
18321,2128
18321,2206
18321,2457
18321,382
18322,1362
18322,1869
18322,2206
18322,382
18322,670
18323,1362
18323,1869
18323,1968
18323,2457
18323,2489
18323,670
18332,2092
18354,2092
18363,2092
18364,2092
