left_id,right_id
4191,604
4193,2374
4195,2554
42,734
4202,2928
4206,3438
4207,3917
4208,3589
4208,4197
421,331
421,5503
4211,561
4212,5517
4212,806
4213,4121
4215,2574
423,5070
4232,3713
4233,2227
4239,2487
4245,1283
4251,5250
4254,712
4255,758
4257,1205
4258,3496
4259,891
426,2180
426,647
4262,5327
4266,4757
4268,5571
427,5948
4270,5267
4271,3210
4271,3901
4272,5865
4273,1552
4274,3615
4274,767
4275,5282
4276,5033
428,5675
4285,3250
4288,4101
4292,3958
430,5321
4300,1630
4303,4008
4304,1167
4307,4395
4309,1999
431,1416
4310,5182
4312,5487
4315,5161
4316,2285
4319,5973
4320,5608
4321,3633
4324,2932
4326,2485
4326,2983
4327,1844
4328,4503
4328,916
4329,3998
433,2806
4333,4542
4337,2485
4337,388
4338,3922
4338,5393
4338,6013
4339,5340
4340,3191
4343,5148
4344,2439
4344,4091
4344,4276
4344,5421
4345,1103
4348,5274
4354,2841
4354,5799
4355,2953
4356,3269
4356,78
4359,2883
4359,4812
4359,5208
4359,6043
4362,1024
4362,906
4369,4260
4371,3176
4373,1876
4374,2393
4379,4961
438,86
4381,4397
4382,6001
4383,1137
4384,2783
4384,2940
4386,3197
4387,4719
4387,5722
4388,3064
4388,3336
4390,3332
4391,3104
4391,5956
4393,5652
4393,5694
4394,2074
4394,2105
4395,3521
4396,1424
4397,2258
44,2757
440,5
4402,279
4405,4200
4409,3466
4409,5685
4413,1493
4414,3008
4415,5558
4420,20
4422,3940
4423,632
4424,417
4425,851
4426,804
4427,4511
4428,4153
443,788
4430,2445
4431,1104
4432,1295
4433,3944
4434,5589
4435,2040
4436,3302
4439,2296
444,1269
4442,4815
4443,5093
4444,5378
4445,4754
4446,2857
4447,4906
4451,3334
4458,4569
446,5689
4461,3816
4463,3728
4463,4605
4469,2981
4470,3264
4471,1807
4477,879
4478,2467
4482,1439
4484,5575
4486,719
4487,614
4491,5686
4492,2705
4493,2236
4494,960
4495,180
4497,3786
4499,951
45,2168
4502,1543
4508,3934
4509,4352
4513,1160
4513,3674
4514,3295
4514,5990
4515,2414
4516,3135
4519,5941
4520,4495
4521,514
4523,3634
4523,5271
4524,5413
4525,1578
4529,3587
4529,4750
453,4968
4530,2558
4530,5014
4532,814
4533,207
4534,406
4539,4071
454,2715
4546,2066
4548,1027
4549,3969
4549,5351
455,3072
455,6032
4550,5691
4551,3169
4551,3233
4551,4234
4551,5210
4551,5895
4551,5968
4552,5427
4554,1856
4554,2708
4554,4703
4554,639
4555,1812
4557,5032
4558,3825
4559,2419
4560,1216
4560,5133
4563,418
4564,2048
4565,4789
4566,3023
4572,188
4572,3108
4572,5010
4572,975
4577,1718
4578,515
4580,913
4582,3113
4584,4541
4587,5112
4588,1550
4588,2056
4588,4504
4590,1004
4594,5254
4596,699
4598,3962
4598,5249
4599,4400
4599,4892
460,4167
4608,1584
4608,1593
4608,1936
4608,3236
4608,4696
4608,5613
4611,1463
4611,4244
4613,2759
4614,5450
4615,3922
4616,4920
4617,1966
4618,3985
4619,2586
4622,4989
4623,2160
4624,1500
4624,5246
4629,434
4630,4792
4632,112
4636,2562
4637,2126
4638,334
464,974
4641,3252
4642,240
4644,5336
4646,91
4648,1753
4648,3034
4649,131
4649,3332
4654,2695
4655,2388
4656,3883
4657,3178
4658,3195
466,4781
4661,2801
4661,4961
4663,833
4664,2074
4664,2105
4665,3517
4666,1079
4666,311
4666,3556
4666,4020
4666,4433
4666,5909
4666,732
467,1695
467,3573
4670,6021
4671,5523
4673,3206
4673,4122
4673,4184
4674,2883
4674,4812
4674,6043
4679,5197
468,1545
468,188
4681,5976
4682,2973
4682,4019
4682,4079
4682,4127
4683,3762
4683,53
4688,1231
4689,765
4694,1291
4697,3858
4699,314
4700,3506
4702,1106
4705,2881
4708,2615
4709,1708
4712,1785
4714,160
4714,3627
4715,2948
4715,539
4716,792
4720,4751
4723,3141
4727,2019
4729,110
4729,236
4730,5932
4732,3532
4734,77
4736,50
4739,1508
4740,345
4741,4021
4743,4859
4744,1961
4744,752
4745,2600
4745,2760
4746,1162
4747,3240
4748,587
475,2084
4751,4074
4751,5189
4751,53
4757,3366
4757,5710
4762,1112
4763,4400
4763,4892
4765,1144
4765,1156
4765,1212
4765,1964
4765,2021
4765,2076
4765,2266
4765,244
4765,2540
4765,2541
4765,2638
4765,301
4765,3167
4765,3351
4765,3535
4765,3800
4765,4241
4765,4865
4765,4971
4765,5343
4765,5359
4765,5425
4765,5763
4765,5773
4765,691
4765,701
4765,798
4767,431
4768,1584
4768,1593
4768,1936
4768,3236
4768,4696
4768,5613
4769,3366
4769,5710
477,5145
4774,5476
4776,1084
4776,1553
4776,3499
4776,4376
4776,4430
4776,4939
4776,5443
4778,3392
4779,5011
4780,1419
4780,1981
4780,2892
4782,3183
4782,5392
4784,3764
4785,5147
4787,3403
4788,1050
4788,109
4788,1452
4788,1525
4788,1896
4788,2002
4788,2174
4788,2349
4788,2356
4788,2429
4788,26
4788,3044
4788,3140
4788,3247
4788,3773
4788,3774
4788,3857
4788,4064
4788,4375
4788,4560
4788,4685
4788,4723
4788,4974
4788,534
4788,869
4788,884
4790,1343
4791,2730
4793,4001
4794,4175
4795,287
4795,5950
4798,319
4798,679
480,4192
4800,4511
4801,6048
4804,5698
4805,5760
4807,1919
4807,3647
4807,4711
4808,4305
4808,5836
4809,2358
4809,5207
481,29
4811,1906
4814,5553
4815,826
4817,3518
4818,4351
482,3052
482,3617
482,4396
482,6044
4821,3320
4821,5186
4825,1152
4826,4791
4826,5176
4827,274
4829,149
483,3467
483,380
4831,1303
4836,65
484,3890
4840,3637
4847,3460
4847,464
485,2634
4852,2605
4853,5382
4854,3846
4855,2834
4856,4344
4857,2088
4857,852
4858,248
486,4761
4860,1935
4861,4800
4861,5629
4861,5779
4862,628
4868,2078
4868,2855
4868,4622
4869,2619
487,429
4870,1564
4872,62
4873,4309
4876,2529
4876,5376
4878,2055
4878,276
4878,407
4879,2800
488,5516
4883,1996
4884,4225
4886,4003
4889,4863
489,2153
4890,575
4891,2480
4894,531
4897,2553
4897,4828
4898,3301
4899,5974
49,4413
4904,2704
4905,5999
4907,2955
4910,2116
4910,2643
4910,3917
4910,4086
4910,4164
4911,4505
4914,967
4917,2895
4919,387
4919,4926
4920,1584
4920,1593
4920,1936
4920,3236
4920,4696
4920,5613
4921,1932
4922,363
4922,4297
4923,555
4927,1223
4927,2659
4928,1079
4928,311
4928,3556
4928,4020
4928,4433
4928,5909
4928,732
493,1500
493,5246
4930,1625
4931,761
4932,4529
4934,5882
4937,4050
4937,5390
494,791
4940,1262
4940,2119
4940,3466
4941,2793
4943,5639
4946,506
4948,2159
495,79
4952,3836
4955,2129
4958,3025
4959,562
496,5917
4960,1872
4962,2842
4968,1648
4969,2044
497,5757
4970,5361
4971,4821
4972,4513
4976,291
4977,682
4978,2005
4978,2740
4978,3442
4978,3509
4978,391
4978,4177
4978,4386
4979,1544
4980,160
4980,3627
4981,1601
4984,1424
4984,475
4985,5462
4986,505
4987,1340
499,3734
4990,1577
4991,5859
4992,514
4996,1133
4997,1771
4997,5416
50,3695
500,3914
5000,1223
5000,2659
5001,1473
5006,4521
5013,2668
5015,5734
5016,1898
5022,1499
5022,4201
5024,2532
5026,200
5027,1010
5027,1202
5027,1309
5027,1313
5027,1751
5027,2672
5027,2709
5027,3231
5027,3393
5027,3569
5027,3749
5027,408
5027,4330
5027,4445
5027,4625
5027,4944
5027,4945
5027,5031
5027,5569
5027,5761
5028,947
5030,3422
5031,227
5037,3285
5039,4918
5041,1900
5041,2142
5041,5546
5042,2142
5044,2741
5046,405
5046,5179
5046,5355
5046,5687
5048,2343
5051,1284
5051,1285
5051,1373
5051,1661
5051,1897
5051,2075
5051,2827
5051,3440
5051,3544
5051,3635
5051,4675
5051,5105
5051,5622
5051,67
5054,1012
5054,1955
5054,2507
5054,2984
5054,3494
5054,4697
5054,5426
5055,6049
5056,3309
5057,4660
5063,1184
5067,1228
5068,1636
5068,2403
5070,5560
5074,968
5075,2670
5078,4744
5078,5840
508,4845
5080,784
5087,3904
5087,4828
5089,2153
5089,3595
5089,958
509,3725
509,4443
5090,3065
5095,122
5095,6052
5097,3198
5098,4953
5101,1020
5101,1943
5101,2810
5101,3039
5101,3165
5101,4742
5105,1765
5106,4857
5107,2632
5109,3669
5110,2289
5112,3209
5113,1444
5113,4586
5114,3188
5116,5265
5117,2455
515,553
516,2451
517,1368
517,368
522,877
523,937
524,1521
528,4966
529,3904
529,4828
532,2931
533,3109
538,2883
538,4812
538,5208
54,46
540,1845
541,4763
542,5869
543,261
546,61
551,1018
551,1097
554,864
556,5794
556,5938
558,4450
565,495
569,4469
573,2994
574,1592
576,3585
58,1668
582,1946
584,2614
586,725
587,3394
59,5832
590,241
595,1448
598,3092
598,3238
599,4275
60,2051
602,1012
602,1955
602,2507
602,2984
602,3494
602,4697
602,5426
604,1985
606,1961
606,752
608,3277
609,2339
611,5206
612,3796
613,2548
617,2718
618,1147
619,3962
621,3741
622,5167
625,2710
628,3318
628,3719
628,458
629,5965
631,4192
631,5484
632,3968
633,1374
633,2634
634,1951
636,1014
636,5898
637,1440
638,1397
639,1989
64,2415
641,3495
643,4548
645,198
647,2903
647,4803
651,3424
653,893
654,368
656,1522
656,2211
656,2278
656,3180
656,4261
656,4410
656,5160
656,802
658,3854
66,4373
660,1600
661,3425
661,4951
663,2085
671,2150
672,6011
673,1053
675,3727
676,3001
677,1454
679,5940
68,4927
680,1314
683,1631
683,676
685,550
686,307
69,738
690,8
691,3237
692,1742
693,1590
693,2463
695,3605
699,5916
700,466
701,385
702,5679
707,2787
710,4634
711,4006
716,2725
717,1018
718,3232
720,5584
721,1707
724,4862
727,3707
727,4263
727,4823
728,1100
728,4010
728,4930
73,5157
73,5312
736,4689
737,1020
737,1943
737,2810
737,3039
737,3165
737,4742
743,2005
743,2740
743,3442
743,3509
743,391
743,4177
743,4386
745,2842
747,1756
747,547
75,1437
752,4342
752,5418
753,2189
754,2595
754,4189
755,743
757,2900
759,2629
762,878
763,2752
764,133
767,5481
769,3972
77,5547
770,4927
770,5131
772,2484
772,255
773,2113
773,4139
773,5775
779,850
786,1132
79,3271
791,93
793,2041
793,3931
794,4518
798,4404
8,3335
800,5559
800,764
801,2051
804,988
806,423
808,152
81,5921
811,2492
813,4309
813,736
815,5322
819,528
82,1005
822,5762
823,896
824,66
826,4220
829,2539
829,2694
83,2702
83,2798
83,76
832,1957
833,2084
839,1231
839,831
843,3628
845,3100
851,4895
852,4056
854,2148
858,146
859,4116
862,2926
862,6046
863,1613
866,1430
869,3318
869,3719
869,458
870,457
879,2450
884,2826
884,2859
886,1013
887,3949
889,2957
891,4182
895,1050
895,109
895,1452
895,1525
895,1896
895,2002
895,2174
895,2349
895,2356
895,2429
895,26
895,3044
895,3140
895,3247
895,3773
895,3774
895,3857
895,4064
895,4375
895,4560
895,4685
895,4723
895,4974
895,534
895,869
895,884
897,1348
9,890
90,5260
901,4218
902,413
91,2756
910,1353
910,2489
916,5867
917,1610
917,162
917,2210
917,2250
917,2421
917,335
917,3919
917,4429
917,4921
917,5529
917,692
917,84
917,85
917,866
918,164
92,1059
92,2284
92,332
92,4686
92,554
92,5570
92,5624
924,2083
925,1093
925,3305
927,1135
927,3703
927,4895
927,5089
929,5664
930,5056
931,2875
931,3607
932,5459
934,2796
934,5633
935,3490
937,1264
937,221
937,3583
937,4030
937,4067
937,5821
937,5843
937,5877
938,4908
939,3383
94,5390
940,2643
940,3037
940,3138
940,4164
943,2256
945,4294
948,97
95,3319
951,5783
955,4174
956,1863
962,3355
965,3961
967,2331
968,28
968,3592
972,552
974,3718
977,2
981,1338
982,810
986,1443
986,5255
987,5402
989,1018
99,3085
991,2326
993,2764
993,3953
994,2008
