left_id,right_id
3583,6103
3583,7445
3584,2099
3585,2520
3587,1095
3587,1409
3587,1465
3587,1872
3587,2126
3587,3565
3587,4880
3587,6026
3587,6344
3587,6855
3587,687
3592,2155
3593,2327
3597,1709
3598,4488
3599,114
3599,2161
36,7736
3607,3681
3608,4174
3613,3083
3615,5627
3616,332
362,4555
3620,7245
3624,3024
3625,7610
3628,2697
363,5231
363,790
3630,1566
3635,1401
3635,4577
3636,2722
3636,3712
3636,4024
3636,4804
3636,5176
3636,5431
3636,6840
3637,101
3637,1308
3637,2384
3637,2586
3637,3401
3637,380
3637,4138
3637,4515
3637,4826
3637,5629
3637,6495
3637,6533
3637,6565
3637,7527
3638,6419
3643,1154
3644,1099
3644,1775
3644,1959
3644,2219
3644,2587
3644,947
3647,2638
3649,1608
3649,2444
3649,2639
3649,309
3649,3196
3649,3297
3649,3594
3649,3762
3649,4144
3649,447
3649,4640
3649,4696
3649,4956
3649,508
3649,5400
3649,5518
3649,6052
3649,6859
3649,7312
3649,7441
3649,7451
3649,7774
3649,87
3649,893
3655,2217
3655,2509
3655,2653
3655,3285
3655,3651
3655,4091
3655,5289
3656,3840
3663,2225
3663,6187
3665,5624
3667,1145
3667,147
3667,1506
3667,1791
3667,2145
3667,3427
3667,3719
3667,4057
3667,4893
3667,5324
3667,5895
3667,6279
3667,7458
3669,1529
3675,2612
3681,6214
3687,2656
3688,1471
3690,6517
3691,3317
3692,3086
3692,6295
3694,2199
3694,5253
3694,7157
3694,7721
3694,904
3697,4433
3699,4954
3704,222
3704,423
3704,640
3704,7195
3704,7281
3704,7342
3706,3175
3708,3020
3709,6549
371,2545
371,6127
3712,1090
3725,1873
3728,4251
3743,58
3748,1016
3748,14
3748,1677
3748,1782
3748,2284
3748,2504
3748,3588
3748,4038
3748,4529
3748,4805
3748,5594
3748,567
3748,6432
3748,692
3749,2306
3749,4321
3749,4560
3752,3637
3754,1078
3754,4518
3754,5823
3754,6808
3757,1639
3757,2907
3757,3443
3757,983
3759,3358
376,2217
376,2509
376,2653
376,3285
376,3651
376,4091
376,5289
3760,5852
3761,4753
3762,2657
3763,5910
377,1099
377,1775
377,1959
377,2219
377,2587
377,947
3771,152
3771,3498
3771,4180
3771,505
3771,6111
3771,7127
3771,7204
3773,1048
3773,3010
3773,4252
3774,1048
3774,3010
3774,4252
378,1990
3793,3346
3793,5792
3800,4874
3800,7369
3803,2149
3804,1099
3804,1775
3804,1959
3804,2219
3804,2587
3804,947
3805,2217
3805,2509
3805,2653
3805,3285
3805,3651
3805,4091
3805,5289
3809,6049
3810,222
3810,423
3810,640
3810,7195
3810,7281
3810,7342
3813,6934
3818,5078
3818,5558
3818,608
3818,6347
3818,6728
3818,6931
3819,2722
3819,3712
3819,4024
3819,4804
3819,5176
3819,5431
3819,6840
3821,4934
3822,7095
3824,1601
3824,7539
3829,322
3831,919
3832,2217
3832,2509
3832,2653
3832,3285
3832,3651
3832,4091
3832,5289
3834,1584
3834,3168
384,5002
3846,2849
3848,1099
3848,1775
3848,1959
3848,2219
3848,2587
3848,947
3849,2300
385,1264
385,2760
385,3808
385,4790
3856,3727
3856,5325
3857,1048
3857,3010
3857,4252
3859,4822
3862,2175
3865,311
3869,119
3870,3119
3872,1112
3872,24
3872,3985
3872,4259
3872,4788
3872,4914
3872,5527
3872,5552
3872,6182
3872,6414
3874,6063
3875,376
3880,4664
3881,6141
3882,676
3887,557
3891,4316
3891,7680
3899,222
3899,423
3899,640
3899,7195
3899,7281
3899,7342
3900,281
3903,449
3905,436
3906,1484
3906,1666
3906,2317
3906,338
3906,3880
3906,4088
3906,5238
3906,5242
3906,605
3906,6420
3906,6973
3906,7126
3906,7161
3906,7384
3906,7718
3906,775
3907,2722
3907,3712
3907,4024
3907,4804
3907,5176
3907,5431
3907,6840
391,697
3910,1431
3910,2890
3910,3002
3910,4567
3910,5848
3910,5974
3910,759
3913,2570
3914,7436
3919,1511
3919,7667
3921,3804
3923,3433
3929,2753
3932,4072
3933,4476
3933,4632
3933,6589
3942,6122
3949,6833
3955,6392
3957,532
3958,2719
3958,468
3958,7100
3960,690
3965,4939
3973,3449
3979,5086
398,2443
3980,1925
3980,39
3980,5240
3980,5488
3980,6666
3981,3003
3983,2101
3984,5625
3992,2199
3992,7157
3994,1206
3995,118
3996,7526
3997,5536
4001,5932
4004,1432
4005,3864
4007,2462
4008,5493
4010,7772
4017,2271
4020,6873
4028,7434
4030,4944
4030,6103
4030,7445
4036,7251
4037,861
404,4023
4040,4324
4040,6503
4045,7604
4049,535
4054,3056
4054,5798
4056,6576
4064,1048
4064,3010
4064,4252
4066,3193
4066,722
4067,4944
4067,6103
4067,7445
4068,5413
4077,3186
408,2606
408,4520
4082,5280
4086,6283
4091,3943
4097,7339
41,6067
410,1203
410,6489
410,7711
4101,1556
4103,1287
4104,3399
4109,6201
4109,6326
4111,6966
4114,2091
4116,2601
4120,3084
4121,4388
4125,5078
4125,5558
4125,608
4125,6347
4125,6728
4125,6931
4127,1466
4128,1705
4128,4033
4128,4800
4128,5717
4132,3394
4134,5028
4139,4318
4142,1314
4142,2820
4142,3587
4142,5655
4142,6967
4142,7528
4146,306
4148,339
4158,58
4161,3869
4164,575
4168,661
4174,844
4177,3087
4183,6482
4184,1570
4185,222
4185,423
4185,640
4185,7195
4185,7281
4185,7342
4186,1099
4186,1775
4186,1959
4186,2219
4186,2587
4186,947
4190,1099
4190,1775
4190,1959
4190,2219
4190,2587
4190,947
4192,6799
4193,6605
4194,5548
4199,3106
42,340
420,1520
420,1919
420,349
420,3517
420,4157
420,473
420,5046
420,5490
420,6597
420,950
4208,4426
421,7562
4210,2512
4212,129
4213,7513
4219,3149
423,2349
4234,327
4236,3761
4236,3774
4238,658
4240,4701
4240,6232
4240,862
4241,2763
4242,2216
4247,5078
4247,5558
4247,608
4247,6347
4247,6728
4247,6931
4252,417
4254,979
4255,5078
4255,5558
4255,608
4255,6347
4255,6728
4255,6931
4259,3843
4261,1870
4261,277
4262,2748
4262,2771
4262,4215
4262,501
4262,7156
4264,2608
4264,991
4270,2482
4271,1099
4271,1775
4271,1959
4271,2219
4271,2587
4271,947
4277,2700
4278,5944
4280,2100
4285,1913
429,5508
4293,8
4296,1221
4296,1422
4296,156
4296,1631
4296,1953
4296,2088
4296,2931
4296,4540
4296,4596
4296,6120
4296,6735
4296,7010
4296,7154
4296,7432
4296,7612
4297,790
4300,5189
4307,6487
4314,3905
432,5609
4323,1648
4326,4716
4328,2408
4330,2606
4330,4520
4332,2362
4333,6964
4351,6933
4357,5789
4357,65
4357,7206
4362,5414
4367,1450
4367,397
4367,6908
4367,846
4367,970
437,2423
4370,1669
4371,10
4371,2021
4371,5020
4371,7594
4373,2248
4374,1842
4374,4249
4374,4505
4375,1048
4375,3010
4375,4252
4376,401
4376,5186
4377,5708
4382,222
4382,423
4382,640
4382,7195
4382,7281
4382,7342
4383,1705
4383,4033
4383,4800
4383,5717
4384,5670
4386,7071
4388,5460
439,5929
4393,3641
4394,152
4394,3498
4394,4180
4394,505
4394,6111
4394,7127
4394,7204
4398,1166
4398,1498
4398,1824
4398,1894
4398,1984
4398,218
4398,2326
4398,3221
4398,3240
4398,3396
4398,3564
4398,3680
4398,4031
4398,4391
4398,4485
4398,4818
4398,4863
4398,4873
4398,5419
4398,5540
4398,5653
4398,6000
4398,677
4398,6830
4398,7034
4398,7158
4398,7682
4398,7702
4399,2329
4400,2540
4410,1551
4412,5997
4414,6472
4416,1637
4418,1593
4418,1625
4418,1750
4418,4036
4418,4952
4418,6568
4418,7073
4421,5078
4421,5558
4421,608
4421,6347
4421,6728
4421,6931
4428,2290
4430,2371
4430,5916
4430,7152
4430,834
4433,1757
4440,5078
4440,5558
4440,608
4440,6347
4440,6728
4440,6931
4441,6284
4442,1327
445,5485
4452,1275
4452,1279
4452,1693
4452,1804
4452,2751
4452,2869
4452,2968
4452,5524
4452,5743
4452,6319
4452,6668
4452,6689
4452,7663
4452,849
4453,1025
4457,1968
4459,1902
4459,5093
4463,4694
4465,6087
4469,3508
4470,5213
4474,222
4474,423
4474,640
4474,7195
4474,7281
4474,7342
4481,6789
4483,4074
4484,3415
4498,3727
4498,5325
4499,1099
4499,1775
4499,1959
4499,2219
4499,2587
4499,947
45,1835
45,4182
45,4580
45,6078
4500,5340
4501,1900
4501,2237
4501,3139
4501,3506
4501,3595
4501,4933
4501,534
4501,5499
4501,5528
4501,772
4504,636
4508,222
4508,423
4508,640
4508,7195
4508,7281
4508,7342
4513,746
4516,5054
4519,1642
452,1099
452,1775
452,1959
452,2219
452,2587
452,947
4520,656
4523,4747
4528,2140
4529,5034
453,5193
4532,5592
4535,7776
4537,955
454,5641
4540,1099
4540,1775
4540,1959
4540,2219
4540,2587
4540,947
4542,4657
4546,2699
4548,1898
4550,1392
4557,891
4559,5409
4560,1048
4560,3010
4560,4252
4562,1705
4562,4033
4562,4800
4562,5717
4564,5078
4564,5558
4564,608
4564,6347
4564,6728
4564,6931
4566,222
4566,423
4566,640
4566,7195
4566,7281
4566,7342
4570,6510
4579,5228
4581,3400
4585,4783
459,1383
459,3450
459,3563
459,4404
459,5403
459,5628
459,5748
459,6491
459,7162
459,7250
4592,1475
4595,222
4595,423
4595,640
4595,7195
4595,7281
4595,7342
4597,1099
4597,1775
4597,1959
4597,2219
4597,2587
4597,947
4600,1474
4606,4621
4606,6205
4612,2254
4618,1099
4618,1775
4618,1959
4618,2219
4618,2587
4618,947
4621,3801
4621,4917
4625,3174
4625,6586
4626,1513
463,1241
4631,6343
4640,5078
4640,5558
4640,608
4640,6347
4640,6728
4640,6931
4645,267
4649,167
4649,6274
4653,6437
4659,182
4659,3815
4659,391
4659,6106
4659,6299
4659,6749
4659,7688
4659,770
4659,927
4666,2378
4667,297
4667,5179
4675,1401
4675,4577
4677,58
468,364
4685,1048
4685,3010
4685,4252
4686,6240
4691,1425
4691,1437
4691,1701
4691,1892
4691,19
4691,2013
4691,2157
4691,2279
4691,2617
4691,2878
4691,3546
4691,359
4691,3633
4691,4127
4691,4260
4691,4274
4691,4360
4691,4449
4691,4571
4691,4602
4691,4820
4691,5584
4691,5599
4691,6321
4691,6452
4691,6519
4691,7317
4691,79
4695,1960
4695,783
4696,7510
4697,2098
4697,3273
4697,4537
4698,3527
4698,7619
4699,5078
4699,5558
4699,608
4699,6347
4699,6728
4699,6931
470,4559
470,5331
470,6562
470,7171
4704,1003
4707,3321
4711,4295
4714,2217
4714,2509
4714,2653
4714,3285
4714,3651
4714,4091
4714,5289
4715,5029
4720,1705
4720,4033
4720,4800
4720,5717
4723,1125
4723,220
4725,1610
473,2065
4734,5232
4735,3848
4738,800
4741,5825
4742,1870
4742,2171
4742,7
4743,635
4746,193
4747,5577
475,5271
4750,1350
4752,5162
4761,5286
4761,6421
4764,1435
4767,7456
4769,1203
4769,6489
4769,7711
4772,5374
4774,2860
4775,6022
4777,2217
4777,2509
4777,2653
4777,3285
4777,3651
4777,4091
4777,5289
478,2798
4782,4509
4783,4916
4787,4607
4789,7205
4793,4189
4794,3989
4799,2599
4800,5731
4804,7275
4807,5078
4807,5558
4807,608
4807,6347
4807,6728
4807,6931
4808,152
4808,3498
4808,4180
4808,505
4808,6111
4808,7127
4808,7204
4812,215
4818,2706
4820,2217
4820,2509
4820,2653
4820,3285
4820,3651
4820,4091
4820,5289
4822,4128
4827,2722
4827,3712
4827,4024
4827,4804
4827,5176
4827,5431
4827,6840
4828,765
483,3137
4832,1762
4832,2909
4832,3825
4832,4963
4832,7084
4832,7462
4839,4911
4843,3065
4853,6716
4856,938
4859,5806
486,7120
4864,7435
4864,873
4864,884
4865,1549
4865,4500
4865,6342
4865,7296
4867,7581
4869,114
4869,2161
4873,2209
4874,7031
4884,7203
4898,6146
4907,2129
4911,3372
4911,6688
4914,1606
4918,316
4918,6962
4921,6589
4925,3650
4930,7772
4933,7504
4934,6029
4936,4248
4939,350
4939,3713
4939,4626
4944,2606
4944,4520
4945,2606
4945,4520
4947,2916
4955,3124
4955,5969
4955,7194
4955,7362
4956,2010
4958,3007
496,5182
4961,4183
4967,233
4967,4466
4969,1200
4969,5373
4971,4874
4971,7369
4973,2778
4974,1125
4974,220
4976,3478
4979,7571
4980,2217
4980,2509
4980,2653
4980,3285
4980,3651
4980,4091
4980,5289
4982,2722
4982,3712
4982,4024
4982,4804
4982,5176
4982,5431
4982,6840
4987,7658
4988,1099
4988,1775
4988,1959
4988,2219
4988,2587
4988,947
4996,1099
4996,1775
4996,1959
4996,2219
4996,2587
4996,947
4998,1099
4998,1775
4998,1959
4998,2219
4998,2587
4998,947
4999,152
4999,3498
4999,4180
4999,505
4999,6111
4999,7127
4999,7204
50,1481
50,2577
50,2731
50,3903
50,4662
50,5039
50,5163
50,7701
5000,5078
5000,5558
5000,608
5000,6347
5000,6728
5000,6931
5006,3011
5008,5899
5012,2722
5012,3712
5012,4024
5012,4804
5012,5176
5012,5431
5012,6840
5013,1187
5014,6153
502,5382
5022,2217
5022,2509
5022,2653
5022,3285
5022,3651
5022,4091
5022,5289
5025,5454
5029,6006
5029,6129
5031,2606
5031,4520
5033,6360
5036,2028
5048,4240
5050,4897
5050,7515
5054,261
5055,526
506,1836
5074,7447
508,1099
508,1775
508,1959
508,2219
508,2587
508,947
5083,2217
5083,2509
5083,2653
5083,3285
5083,3651
5083,4091
5083,5289
5086,4476
5086,4632
5087,1839
5088,222
5088,423
5088,640
5088,7195
5088,7281
5088,7342
5091,2025
5092,1127
5095,5078
5095,5558
5095,608
5095,6347
5095,6728
5095,6931
510,2722
510,3712
510,4024
510,4804
510,5176
510,5431
510,6840
5100,1187
5105,1401
5105,4577
5107,1559
5107,5611
5110,5999
5114,4242
5114,66
5117,5608
512,2722
512,3712
512,4024
512,4804
512,5176
512,5431
512,6840
5122,2141
5124,2205
5127,4146
5128,2855
5130,1579
5130,4132
5135,1905
514,4940
5140,5751
5142,1359
5145,1902
5145,5093
5146,5206
5149,1338
5149,1388
5149,3343
5149,3818
5151,3510
5151,4207
5154,7180
5156,4975
516,6532
5160,6450
5163,4684
5166,4746
5168,4113
5169,1697
5171,7673
5176,7512
5178,5574
5178,6814
518,867
5181,812
5182,1744
5184,7244
5189,3525
5191,7762
5194,3277
5196,221
5196,2498
5196,2986
5196,3545
5196,3601
5196,46
5196,4654
5196,5980
5196,6582
5196,6642
5197,2789
5199,3830
5199,3924
5202,3760
5207,5036
521,5333
5210,2218
5212,5574
5212,6814
5217,7226
5220,6608
5227,1024
5228,1146
5231,4406
5233,1842
5233,4249
5233,4505
5234,615
5235,1229
5240,6593
5241,3476
5248,6007
525,7511
5250,146
5250,1521
5250,2840
5250,2949
5250,3246
5250,3940
5250,4512
5250,4733
5250,6782
5250,7336
5251,7699
5258,1337
5258,479
5264,1273
5264,1499
5264,1621
5264,1660
5264,1956
5264,230
5264,2311
5264,2360
5264,2413
5264,2852
5264,2870
5264,2902
5264,291
5264,318
5264,326
5264,3468
5264,3612
5264,362
5264,3697
5264,3900
5264,4089
5264,4090
5264,441
5264,4423
5264,4813
5264,4936
5264,5680
5264,6056
5264,6363
5264,6388
5264,6591
5264,6622
5264,7208
5264,7287
5264,7377
5264,7391
5264,857
5264,858
5267,1256
5267,1727
5267,5049
5267,871
5276,222
5276,423
5276,640
5276,7195
5276,7281
5276,7342
5277,3388
5277,7653
5279,7786
528,6186
5289,3946
5294,4884
5295,3222
530,2573
5301,4004
5305,1745
5305,444
532,3073
5320,593
5325,3093
5328,959
5337,5650
534,1125
534,220
5343,1549
5343,4500
5343,6342
5343,7296
5346,3667
5347,222
5347,423
5347,640
5347,7195
5347,7281
5347,7342
5349,4102
5359,1549
5359,4500
5359,6342
5359,7296
536,137
536,197
536,4456
536,4573
536,6847
536,7142
5362,5464
5364,2289
5365,6570
5371,5850
5372,1909
5379,1606
538,5785
5384,154
5384,5443
5386,7748
5394,3654
5395,1128
5395,1502
5395,1722
5395,2040
5395,2769
5395,3114
5395,3125
5395,3315
5395,3777
5395,4297
5395,5199
5395,5531
5395,5890
5395,597
5395,6013
5395,6099
5395,6105
5395,6168
5395,6557
5395,6676
5395,7011
5395,7042
5395,7137
5395,7138
5395,7188
5395,734
5395,7367
5395,7372
5395,7649
5395,945
540,2084
5405,2217
5405,2509
5405,2653
5405,3285
5405,3651
5405,4091
5405,5289
5406,2217
5406,2509
5406,2653
5406,3285
5406,3651
5406,4091
5406,5289
5407,1888
5408,7111
541,1600
541,2613
541,2755
541,4786
5410,5231
5412,5919
5414,5294
5416,7788
5418,1542
5419,5828
5421,3759
5425,4874
5425,7369
5426,6477
5431,4267
5431,6150
5432,1099
5432,1775
5432,1959
5432,2219
5432,2587
5432,947
5433,222
5433,423
5433,640
5433,7195
5433,7281
5433,7342
5443,3154
5450,6911
5451,3053
5452,264
5454,152
5454,3498
5454,4180
5454,505
5454,6111
5454,7127
5454,7204
5459,5376
5463,114
5463,3113
5463,4579
5468,2217
5468,2509
5468,2653
5468,3285
5468,3651
5468,4091
5468,5289
5469,3597
547,3812
547,5342
5473,5992
5475,7537
5477,1133
5479,222
5479,423
5479,640
5479,7195
5479,7281
5479,7342
5481,7255
5482,3043
5484,2627
5491,6242
5492,1634
5499,4637
5499,7777
5500,1037
5510,2068
5510,4108
5510,506
5510,6783
5510,69
5510,7153
5510,7382
5510,7538
5511,5449
5514,4348
5515,4324
5519,1049
5524,6176
5527,1183
5529,1511
5529,7667
554,4672
5540,3074
5546,2911
5547,1291
5547,1795
555,5083
555,7703
5558,2969
5565,1166
5565,1498
5565,1824
5565,1894
5565,1984
5565,218
5565,2326
5565,3221
5565,3240
5565,3396
5565,3564
5565,3680
5565,4031
5565,4391
5565,4485
5565,4818
5565,4863
5565,4873
5565,5419
5565,5540
5565,5653
5565,6000
5565,677
5565,6830
5565,7034
5565,7158
5565,7682
5565,7702
5568,3346
5568,5792
5569,2606
5569,4520
5570,3158
5571,7284
5579,2836
5580,2689
5587,4981
5590,752
56,2407
560,333
561,4060
561,6044
5612,4398
5613,459
5614,1885
562,231
5621,3803
5623,6981
5624,900
563,3113
563,4579
5632,152
5632,3498
5632,4180
5632,505
5632,6111
5632,7127
5632,7204
5633,2872
5634,5253
5634,7157
5634,904
564,6750
5641,2599
5643,5226
5643,5285
5643,572
5643,6492
5648,1609
5648,4063
5648,5310
565,2353
5650,2581
5652,6650
5654,797
5656,6671
5659,1312
5661,5293
5663,3126
5666,1173
5674,2159
5676,4949
5677,7446
568,1705
568,4033
568,4800
568,5717
5681,2199
5681,7157
5681,7721
5681,904
5687,2716
5690,7160
5691,5229
5697,3742
57,7615
5700,3440
5701,2834
5704,1099
5704,1775
5704,1959
5704,2219
5704,2587
5704,947
5710,1371
5715,132
5717,2239
5718,6293
572,393
5725,6944
5729,3805
5736,2518
5740,4199
5743,3703
5743,4390
5743,6425
575,2561
575,2605
575,4948
5751,2451
5753,6974
5754,1584
5756,695
5758,3938
5758,4915
5759,4791
5761,2606
5761,4520
5763,1549
5763,4500
5763,6342
5763,7296
5765,152
5765,3498
5765,4180
5765,505
5765,6111
5765,7127
5765,7204
5768,1099
5768,1775
5768,1959
5768,2219
5768,2587
5768,947
577,6946
5770,2873
5772,1460
5773,1549
5773,4500
5773,6342
5773,7296
5775,7356
5776,3583
5777,6764
5779,5731
578,5275
5789,2819
5792,6325
5793,3018
5795,2217
5795,2509
5795,2653
5795,3285
5795,3651
5795,4091
5795,5289
580,6233
5800,3016
5810,5256
5812,3753
5814,6722
5816,2336
5821,4944
5821,6103
5821,7445
5822,2217
5822,2509
5822,2653
5822,3285
5822,3651
5822,4091
5822,5289
5824,222
5824,423
5824,640
5824,7195
5824,7281
5824,7342
5828,7798
5830,1457
5830,4141
5837,777
5838,200
584,4546
5843,4944
5843,6103
5843,7445
5844,152
5844,3498
5844,4180
5844,505
5844,6111
5844,7127
5844,7204
5847,3324
5849,6385
5850,3920
5852,4351
5854,1072
5854,1780
5854,1897
5854,2737
5854,3160
5854,3842
5854,3966
5854,4308
5854,5040
5854,5938
5854,601
5854,6257
5854,6376
5859,528
586,2722
586,3712
586,4024
586,4804
586,5176
586,5431
586,6840
5860,210
5860,3490
5860,370
5864,3895
587,4732
5877,4944
5877,6103
5877,7445
588,1845
5881,1606
589,5056
5893,222
5893,423
5893,640
5893,7195
5893,7281
5893,7342
5894,1806
5894,37
5895,2098
5895,2460
5895,3273
5895,4537
5895,459
5898,4796
5898,6339
5901,1876
5901,3572
5901,6073
5901,7684
5902,3859
5902,4990
5909,2532
5911,152
5911,3498
5911,4180
5911,505
5911,6111
5911,7127
5911,7204
5922,5831
5929,7480
5935,1665
594,1283
5940,7166
5941,253
5944,1035
5944,2193
5944,2221
5944,7005
5949,152
5949,3498
5949,4180
5949,505
5949,6111
5949,7127
5949,7204
5958,5050
5960,3649
5962,7307
5963,7157
5963,7721
5963,904
5966,2692
5967,7410
5968,3663
5968,5191
5968,6738
5969,2213
5969,3102
5971,2488
5971,5276
5971,5698
5971,7553
5973,3768
5975,7730
5977,2345
5981,2979
5986,1448
5986,2759
5986,286
5989,2151
5989,259
599,1099
599,1775
599,1959
599,2219
599,2587
599,947
5991,4973
5992,6092
5993,3728
5993,4239
5993,5012
5993,673
5994,2722
5994,3712
5994,4024
5994,4804
5994,5176
5994,5431
5994,6840
5995,3418
600,4006
6002,7419
6003,2194
6008,2430
6009,6144
601,4162
6011,956
6014,3420
6016,78
6024,1705
6024,4033
6024,4800
6024,5717
6025,5693
6026,1299
6026,1354
6026,3359
6026,446
6026,5378
6026,6993
6026,786
6028,152
6028,3498
6028,4180
6028,505
6028,6111
6028,7127
6028,7204
603,4124
6030,1705
6030,4033
6030,4800
6030,5717
6032,3038
6035,5988
6037,4206
6038,2722
6038,3712
6038,4024
6038,4804
6038,5176
6038,5431
6038,6840
6040,2258
6046,7006
6050,1966
6055,1809
61,4589
614,1306
617,378
618,6175
620,4526
637,7007
644,1329
644,1954
644,3344
644,4984
645,3807
647,5423
650,5441
651,1493
653,51
657,2217
657,2509
657,2653
657,3285
657,3651
657,4091
657,5289
658,6199
660,4606
663,5375
67,2306
67,4560
676,688
679,3907
691,4874
691,7369
692,1511
692,7667
693,6221
694,1817
697,1299
697,1354
697,3359
697,446
697,5378
697,6993
697,786
699,226
701,1549
701,4500
701,6342
701,7296
702,4185
712,2319
713,4007
719,6190
722,5372
726,4394
731,1707
732,2039
733,3390
735,5948
738,1213
738,144
738,1553
738,1563
738,1616
738,1928
738,2356
738,2390
738,2880
738,3040
738,3161
738,323
738,3249
738,328
738,3300
738,3645
738,3788
738,4077
738,4201
738,4647
738,4698
738,472
738,476
738,4778
738,4983
738,5059
738,5137
738,5161
738,5274
738,5665
738,5813
738,5817
738,594
738,6102
738,6285
738,7022
738,7106
738,7150
738,7164
738,7232
738,7421
738,7525
738,755
738,7566
738,7601
738,7625
738,7712
738,7766
741,5330
744,2050
745,152
745,3498
745,4180
745,505
745,6111
745,7127
745,7204
746,2460
746,4537
749,1247
749,1764
749,1945
749,2622
749,3298
749,5397
749,5566
751,4411
753,3140
757,1705
757,4033
757,4800
757,5717
758,4381
76,5044
762,2217
762,2509
762,2653
762,3285
762,3651
762,4091
762,5289
763,2490
763,7108
767,4087
768,2358
772,4630
772,5992
774,321
776,307
78,1104
781,1099
781,1775
781,1959
781,2219
781,2587
781,947
79,4028
791,613
791,7569
793,6514
795,5396
798,2306
802,3586
802,6537
810,4441
815,43
816,3148
817,2217
817,2509
817,2653
817,3285
817,3651
817,4091
817,5289
819,4153
821,1689
825,3737
827,91
83,1929
83,907
831,1467
831,3626
831,4344
831,7759
833,3446
835,1843
839,7484
84,1511
84,7667
844,6740
846,5735
85,1511
85,7667
850,213
850,2853
850,3367
850,6534
850,802
850,90
851,6693
856,2199
856,5253
856,7157
856,904
858,3810
860,4324
860,6503
863,3780
864,6333
866,1511
866,7667
868,7165
869,1048
869,3010
869,4252
871,1705
871,4033
871,4800
871,5717
877,2292
877,2980
877,527
877,5545
877,6790
877,7704
881,1212
884,1048
884,3010
884,4252
885,2165
895,1755
896,2861
896,3402
896,358
896,3773
896,5222
896,7146
908,2342
908,3245
908,3462
909,4533
911,2722
911,3712
911,4024
911,4804
911,5176
911,5431
911,6840
914,4532
918,152
918,3498
918,4180
918,505
918,6111
918,7127
918,7204
924,222
924,423
924,640
924,7195
924,7281
924,7342
925,222
925,423
925,640
925,7195
925,7281
925,7342
927,7745
93,5097
933,6644
935,6801
937,7311
939,7103
94,7020
943,2722
943,3712
943,4024
943,4804
943,5176
943,5431
943,6840
944,1203
944,6489
944,7711
946,1099
946,1775
946,1959
946,2219
946,2587
946,947
950,1148
954,1755
955,3504
96,6555
962,4661
963,1705
963,4033
963,4800
963,5717
967,1821
97,5652
97,976
974,7687
975,1187
982,984
986,5732
986,7276
987,1305
